lat,lon,hour,month,time,value
28.448,77.029,14,8,2024-08-04 14:00:00,21.47
28.448,77.029,15,8,2024-08-04 15:00:00,15.37
28.448,77.029,16,8,2024-08-04 16:00:00,29.12
28.448,77.029,17,8,2024-08-04 17:00:00,12.41
28.448,77.029,18,8,2024-08-04 18:00:00,17.3
28.448,77.029,19,8,2024-08-04 19:00:00,20.81
28.448,77.029,20,8,2024-08-04 20:00:00,16.99
28.448,77.029,21,8,2024-08-04 21:00:00,16.08
28.448,77.029,22,8,2024-08-04 22:00:00,19.38
28.448,77.029,23,8,2024-08-04 23:00:00,21.34
28.448,77.029,0,8,2024-08-05 00:00:00,26.85
28.448,77.029,1,8,2024-08-05 01:00:00,31.84
28.448,77.029,2,8,2024-08-05 02:00:00,35.92
28.448,77.029,3,8,2024-08-05 03:00:00,32.98
28.448,77.029,4,8,2024-08-05 04:00:00,32.26
28.448,77.029,5,8,2024-08-05 05:00:00,48.58
28.448,77.029,6,8,2024-08-05 06:00:00,57.01
28.448,77.029,7,8,2024-08-05 07:00:00,43.6
28.448,77.029,8,8,2024-08-05 08:00:00,37.7
28.448,77.029,9,8,2024-08-05 09:00:00,22.53
28.448,77.029,10,8,2024-08-05 10:00:00,36.58
28.448,77.029,11,8,2024-08-05 11:00:00,46.61
28.448,77.029,12,8,2024-08-05 12:00:00,41.39
28.448,77.029,13,8,2024-08-05 13:00:00,41.58
28.448,77.029,14,8,2024-08-05 14:00:00,31.52
28.448,77.029,15,8,2024-08-05 15:00:00,30.71
28.448,77.029,16,8,2024-08-05 16:00:00,35.63
28.448,77.029,17,8,2024-08-05 17:00:00,20.15
28.448,77.029,18,8,2024-08-05 18:00:00,23.62
28.448,77.029,19,8,2024-08-05 19:00:00,31.55
28.448,77.029,20,8,2024-08-05 20:00:00,33.91
28.448,77.029,21,8,2024-08-05 21:00:00,41.73
28.448,77.029,22,8,2024-08-05 22:00:00,42.16
28.448,77.029,23,8,2024-08-05 23:00:00,43.5
28.448,77.029,0,8,2024-08-06 00:00:00,30.26
28.448,77.029,1,8,2024-08-06 01:00:00,27.33
28.448,77.029,2,8,2024-08-06 02:00:00,24.98
28.448,77.029,3,8,2024-08-06 03:00:00,28.27
28.448,77.029,4,8,2024-08-06 04:00:00,28.86
28.448,77.029,5,8,2024-08-06 05:00:00,30.13
28.448,77.029,6,8,2024-08-06 06:00:00,27.9
28.448,77.029,7,8,2024-08-06 07:00:00,25.43
28.448,77.029,8,8,2024-08-06 08:00:00,38.74
28.448,77.029,9,8,2024-08-06 09:00:00,26.06
28.448,77.029,10,8,2024-08-06 10:00:00,20.51
28.448,77.029,11,8,2024-08-06 11:00:00,24.1
28.448,77.029,12,8,2024-08-06 12:00:00,24.96
28.448,77.029,13,8,2024-08-06 13:00:00,27.34
28.448,77.029,14,8,2024-08-06 14:00:00,19.6
28.448,77.029,15,8,2024-08-06 15:00:00,19.67
28.448,77.029,16,8,2024-08-06 16:00:00,21.48
28.448,77.029,17,8,2024-08-06 17:00:00,18.37
28.448,77.029,18,8,2024-08-06 18:00:00,16.26
28.448,77.029,19,8,2024-08-06 19:00:00,21.7
28.448,77.029,20,8,2024-08-06 20:00:00,24.85
28.448,77.029,21,8,2024-08-06 21:00:00,49.17
28.448,77.029,22,8,2024-08-06 22:00:00,30.09
28.448,77.029,23,8,2024-08-06 23:00:00,31.52
28.448,77.029,0,8,2024-08-07 00:00:00,25.63
28.448,77.029,1,8,2024-08-07 01:00:00,25.78
28.448,77.029,2,8,2024-08-07 02:00:00,24.55
28.448,77.029,3,8,2024-08-07 03:00:00,21.14
28.448,77.029,4,8,2024-08-07 04:00:00,21.15
28.448,77.029,5,8,2024-08-07 05:00:00,22.21
28.448,77.029,6,8,2024-08-07 06:00:00,25.52
28.448,77.029,7,8,2024-08-07 07:00:00,47.08
28.448,77.029,8,8,2024-08-07 08:00:00,58.25
28.448,77.029,9,8,2024-08-07 09:00:00,46.87
28.448,77.029,10,8,2024-08-07 10:00:00,35.84
28.448,77.029,11,8,2024-08-07 11:00:00,29.15
28.448,77.029,12,8,2024-08-07 12:00:00,14.03
28.448,77.029,13,8,2024-08-07 13:00:00,16.01
28.448,77.029,14,8,2024-08-07 14:00:00,18.8
28.448,77.029,15,8,2024-08-07 15:00:00,29.58
28.448,77.029,16,8,2024-08-07 16:00:00,22.96
28.448,77.029,17,8,2024-08-07 17:00:00,29.54
28.448,77.029,18,8,2024-08-07 18:00:00,26.51
28.448,77.029,19,8,2024-08-07 19:00:00,38.84
28.448,77.029,20,8,2024-08-07 20:00:00,45.65
28.448,77.029,21,8,2024-08-07 21:00:00,42.08
28.448,77.029,22,8,2024-08-07 22:00:00,43.09
28.448,77.029,23,8,2024-08-07 23:00:00,38.15
28.448,77.029,0,8,2024-08-08 00:00:00,44.39
28.448,77.029,1,8,2024-08-08 01:00:00,47.69
28.448,77.029,2,8,2024-08-08 02:00:00,26.86
28.448,77.029,3,8,2024-08-08 03:00:00,26.29
28.448,77.029,4,8,2024-08-08 04:00:00,22.59
28.448,77.029,5,8,2024-08-08 05:00:00,24.14
28.448,77.029,6,8,2024-08-08 06:00:00,41.53
28.448,77.029,7,8,2024-08-08 07:00:00,45.38
28.448,77.029,8,8,2024-08-08 08:00:00,39.73
28.448,77.029,9,8,2024-08-08 09:00:00,58.67
28.448,77.029,10,8,2024-08-08 10:00:00,58.24
28.448,77.029,11,8,2024-08-08 11:00:00,64.37
28.448,77.029,12,8,2024-08-08 12:00:00,86.0
28.448,77.029,13,8,2024-08-08 13:00:00,69.26
28.448,77.029,14,8,2024-08-08 14:00:00,52.56
28.448,77.029,15,8,2024-08-08 15:00:00,47.67
28.448,77.029,16,8,2024-08-08 16:00:00,43.87
28.448,77.029,17,8,2024-08-08 17:00:00,47.71
28.448,77.029,18,8,2024-08-08 18:00:00,61.04
28.448,77.029,19,8,2024-08-08 19:00:00,61.75
28.448,77.029,20,8,2024-08-08 20:00:00,32.85
28.448,77.029,21,8,2024-08-08 21:00:00,13.88
28.448,77.029,22,8,2024-08-08 22:00:00,23.81
28.448,77.029,23,8,2024-08-08 23:00:00,29.69
28.448,77.029,0,8,2024-08-09 00:00:00,35.42
28.448,77.029,1,8,2024-08-09 01:00:00,49.02
28.448,77.029,2,8,2024-08-09 02:00:00,65.04
28.448,77.029,3,8,2024-08-09 03:00:00,69.95
28.448,77.029,4,8,2024-08-09 04:00:00,88.48
28.448,77.029,5,8,2024-08-09 05:00:00,80.88
28.448,77.029,6,8,2024-08-09 06:00:00,71.61
28.448,77.029,7,8,2024-08-09 07:00:00,60.86
28.448,77.029,8,8,2024-08-09 08:00:00,60.18
28.448,77.029,9,8,2024-08-09 09:00:00,61.74
28.448,77.029,10,8,2024-08-09 10:00:00,40.14
28.448,77.029,11,8,2024-08-09 11:00:00,37.01
28.448,77.029,12,8,2024-08-09 12:00:00,40.36
28.448,77.029,13,8,2024-08-09 13:00:00,46.95
28.448,77.029,14,8,2024-08-09 14:00:00,49.34
28.448,77.029,15,8,2024-08-09 15:00:00,38.18
28.448,77.029,16,8,2024-08-09 16:00:00,31.33
28.448,77.029,17,8,2024-08-09 17:00:00,21.72
28.448,77.029,18,8,2024-08-09 18:00:00,17.85
28.448,77.029,19,8,2024-08-09 19:00:00,122.69
28.448,77.029,20,8,2024-08-09 20:00:00,26.44
28.448,77.029,21,8,2024-08-09 21:00:00,30.83
28.448,77.029,22,8,2024-08-09 22:00:00,39.74
28.448,77.029,23,8,2024-08-09 23:00:00,104.65
28.448,77.029,0,8,2024-08-10 00:00:00,191.86
28.448,77.029,1,8,2024-08-10 01:00:00,93.07
28.448,77.029,2,8,2024-08-10 02:00:00,38.31
28.448,77.029,3,8,2024-08-10 03:00:00,37.92
28.448,77.029,4,8,2024-08-10 04:00:00,52.78
28.448,77.029,5,8,2024-08-10 05:00:00,68.16
28.448,77.029,6,8,2024-08-10 06:00:00,85.17
28.448,77.029,7,8,2024-08-10 07:00:00,87.42
28.448,77.029,8,8,2024-08-10 08:00:00,81.04
28.448,77.029,9,8,2024-08-10 09:00:00,99.38
28.448,77.029,10,8,2024-08-10 10:00:00,81.26
28.448,77.029,11,8,2024-08-10 11:00:00,75.62
28.448,77.029,12,8,2024-08-10 12:00:00,68.19
28.448,77.029,13,8,2024-08-10 13:00:00,50.52
28.448,77.029,14,8,2024-08-10 14:00:00,28.03
28.448,77.029,15,8,2024-08-10 15:00:00,30.16
28.448,77.029,16,8,2024-08-10 16:00:00,35.25
28.448,77.029,17,8,2024-08-10 17:00:00,33.45
28.448,77.029,18,8,2024-08-10 18:00:00,32.4
28.448,77.029,19,8,2024-08-10 19:00:00,37.41
28.448,77.029,20,8,2024-08-10 20:00:00,49.14
28.448,77.029,21,8,2024-08-10 21:00:00,60.09
28.448,77.029,22,8,2024-08-10 22:00:00,64.51
28.448,77.029,23,8,2024-08-10 23:00:00,66.26
28.448,77.029,0,8,2024-08-11 00:00:00,69.65
28.448,77.029,1,8,2024-08-11 01:00:00,79.05
28.448,77.029,2,8,2024-08-11 02:00:00,85.28
28.448,77.029,3,8,2024-08-11 03:00:00,60.45
28.448,77.029,4,8,2024-08-11 04:00:00,41.8
28.448,77.029,5,8,2024-08-11 05:00:00,33.38
28.448,77.029,6,8,2024-08-11 06:00:00,43.97
28.448,77.029,7,8,2024-08-11 07:00:00,28.94
28.448,77.029,8,8,2024-08-11 08:00:00,30.39
28.448,77.029,9,8,2024-08-11 09:00:00,30.81
28.448,77.029,10,8,2024-08-11 10:00:00,22.5
28.448,77.029,11,8,2024-08-11 11:00:00,18.12
28.448,77.029,12,8,2024-08-11 12:00:00,9.93
28.448,77.029,13,8,2024-08-11 13:00:00,44.88
28.448,77.029,14,8,2024-08-11 14:00:00,20.73
28.448,77.029,15,8,2024-08-11 15:00:00,21.4
28.448,77.029,16,8,2024-08-11 16:00:00,17.35
28.448,77.029,17,8,2024-08-11 17:00:00,9.28
28.448,77.029,18,8,2024-08-11 18:00:00,9.04
28.448,77.029,19,8,2024-08-11 19:00:00,18.42
28.448,77.029,20,8,2024-08-11 20:00:00,25.34
28.448,77.029,21,8,2024-08-11 21:00:00,29.34
28.448,77.029,22,8,2024-08-11 22:00:00,30.62
28.448,77.029,23,8,2024-08-11 23:00:00,33.01
28.448,77.029,0,8,2024-08-12 00:00:00,42.43
28.448,77.029,1,8,2024-08-12 01:00:00,36.96
28.448,77.029,2,8,2024-08-12 02:00:00,40.98
28.448,77.029,3,8,2024-08-12 03:00:00,46.3
28.448,77.029,4,8,2024-08-12 04:00:00,43.9
28.448,77.029,5,8,2024-08-12 05:00:00,41.31
28.448,77.029,6,8,2024-08-12 06:00:00,65.08
28.448,77.029,7,8,2024-08-12 07:00:00,63.91
28.448,77.029,8,8,2024-08-12 08:00:00,72.92
28.448,77.029,9,8,2024-08-12 09:00:00,87.19
28.448,77.029,10,8,2024-08-12 10:00:00,62.9
28.448,77.029,11,8,2024-08-12 11:00:00,75.31
28.448,77.029,12,8,2024-08-12 12:00:00,63.17
28.448,77.029,13,8,2024-08-12 13:00:00,42.17
28.448,77.029,14,8,2024-08-12 14:00:00,40.35
28.448,77.029,15,8,2024-08-12 15:00:00,39.59
28.448,77.029,16,8,2024-08-12 16:00:00,30.03
28.448,77.029,17,8,2024-08-12 17:00:00,40.24
28.448,77.029,18,8,2024-08-12 18:00:00,40.86
28.448,77.029,19,8,2024-08-12 19:00:00,37.6
28.448,77.029,20,8,2024-08-12 20:00:00,44.84
28.448,77.029,21,8,2024-08-12 21:00:00,83.43
28.448,77.029,22,8,2024-08-12 22:00:00,100.83
28.448,77.029,23,8,2024-08-12 23:00:00,36.75
28.448,77.029,0,8,2024-08-13 00:00:00,16.81
28.448,77.029,1,8,2024-08-13 01:00:00,30.36
28.448,77.029,2,8,2024-08-13 02:00:00,45.17
28.448,77.029,3,8,2024-08-13 03:00:00,48.83
28.448,77.029,4,8,2024-08-13 04:00:00,44.72
28.448,77.029,5,8,2024-08-13 05:00:00,44.14
28.448,77.029,6,8,2024-08-13 06:00:00,49.31
28.448,77.029,7,8,2024-08-13 07:00:00,60.56
28.448,77.029,8,8,2024-08-13 08:00:00,47.52
28.448,77.029,9,8,2024-08-13 09:00:00,51.65
28.448,77.029,10,8,2024-08-13 10:00:00,62.29
28.448,77.029,11,8,2024-08-13 11:00:00,67.66
28.448,77.029,12,8,2024-08-13 12:00:00,46.62
28.448,77.029,13,8,2024-08-13 13:00:00,36.46
28.448,77.029,14,8,2024-08-13 14:00:00,43.61
28.448,77.029,15,8,2024-08-13 15:00:00,41.43
28.448,77.029,16,8,2024-08-13 16:00:00,35.23
28.448,77.029,17,8,2024-08-13 17:00:00,25.4
28.448,77.029,18,8,2024-08-13 18:00:00,24.51
28.448,77.029,19,8,2024-08-13 19:00:00,28.43
28.448,77.029,20,8,2024-08-13 20:00:00,30.95
28.448,77.029,21,8,2024-08-13 21:00:00,34.43
28.448,77.029,22,8,2024-08-13 22:00:00,44.6
28.448,77.029,23,8,2024-08-13 23:00:00,106.1
28.448,77.029,0,8,2024-08-14 00:00:00,65.53
28.448,77.029,1,8,2024-08-14 01:00:00,59.9
28.448,77.029,2,8,2024-08-14 02:00:00,74.06
28.448,77.029,3,8,2024-08-14 03:00:00,80.57
28.448,77.029,4,8,2024-08-14 04:00:00,78.31
28.448,77.029,5,8,2024-08-14 05:00:00,76.98
28.448,77.029,6,8,2024-08-14 06:00:00,85.78
28.448,77.029,7,8,2024-08-14 07:00:00,104.14
28.448,77.029,8,8,2024-08-14 08:00:00,102.01
28.448,77.029,9,8,2024-08-14 09:00:00,80.54
28.448,77.029,10,8,2024-08-14 10:00:00,59.49
28.448,77.029,11,8,2024-08-14 11:00:00,55.33
28.448,77.029,12,8,2024-08-14 12:00:00,46.26
28.448,77.029,13,8,2024-08-14 13:00:00,46.56
28.448,77.029,14,8,2024-08-14 14:00:00,51.39
28.448,77.029,15,8,2024-08-14 15:00:00,43.53
28.448,77.029,16,8,2024-08-14 16:00:00,26.75
28.448,77.029,17,8,2024-08-14 17:00:00,26.26
28.448,77.029,18,8,2024-08-14 18:00:00,31.5
28.448,77.029,19,8,2024-08-14 19:00:00,58.42
28.448,77.029,20,8,2024-08-14 20:00:00,38.92
28.448,77.029,21,8,2024-08-14 21:00:00,58.12
28.448,77.029,22,8,2024-08-14 22:00:00,63.78
28.448,77.029,23,8,2024-08-14 23:00:00,65.58
28.448,77.029,0,8,2024-08-15 00:00:00,84.71
28.448,77.029,1,8,2024-08-15 01:00:00,76.13
28.448,77.029,2,8,2024-08-15 02:00:00,58.98
28.448,77.029,3,8,2024-08-15 03:00:00,71.56
28.448,77.029,4,8,2024-08-15 04:00:00,69.55
28.448,77.029,5,8,2024-08-15 05:00:00,70.06
28.448,77.029,6,8,2024-08-15 06:00:00,60.92
28.448,77.029,7,8,2024-08-15 07:00:00,50.18
28.448,77.029,8,8,2024-08-15 08:00:00,54.12
28.448,77.029,9,8,2024-08-15 09:00:00,41.52
28.448,77.029,10,8,2024-08-15 10:00:00,38.33
28.448,77.029,11,8,2024-08-15 11:00:00,39.36
28.448,77.029,12,8,2024-08-15 12:00:00,52.18
28.448,77.029,13,8,2024-08-15 13:00:00,55.24
28.448,77.029,14,8,2024-08-15 14:00:00,34.18
28.448,77.029,15,8,2024-08-15 15:00:00,41.29
28.448,77.029,16,8,2024-08-15 16:00:00,37.2
28.448,77.029,17,8,2024-08-15 17:00:00,34.49
28.448,77.029,18,8,2024-08-15 18:00:00,31.06
28.448,77.029,19,8,2024-08-15 19:00:00,27.79
28.448,77.029,20,8,2024-08-15 20:00:00,31.02
28.448,77.029,21,8,2024-08-15 21:00:00,30.12
28.448,77.029,22,8,2024-08-15 22:00:00,15.96
28.448,77.029,23,8,2024-08-15 23:00:00,19.64
28.448,77.029,0,8,2024-08-16 00:00:00,20.67
28.448,77.029,1,8,2024-08-16 01:00:00,21.64
28.448,77.029,2,8,2024-08-16 02:00:00,25.83
28.448,77.029,3,8,2024-08-16 03:00:00,31.15
28.448,77.029,4,8,2024-08-16 04:00:00,37.3
28.448,77.029,5,8,2024-08-16 05:00:00,57.46
28.448,77.029,6,8,2024-08-16 06:00:00,81.46
28.448,77.029,7,8,2024-08-16 07:00:00,54.92
28.448,77.029,8,8,2024-08-16 08:00:00,50.16
28.448,77.029,9,8,2024-08-16 09:00:00,72.81
28.448,77.029,10,8,2024-08-16 10:00:00,72.48
28.448,77.029,11,8,2024-08-16 11:00:00,46.35
28.448,77.029,12,8,2024-08-16 12:00:00,31.17
28.448,77.029,13,8,2024-08-16 13:00:00,27.17
28.448,77.029,14,8,2024-08-16 14:00:00,17.13
28.448,77.029,15,8,2024-08-16 15:00:00,24.27
28.448,77.029,16,8,2024-08-16 16:00:00,13.08
28.448,77.029,17,8,2024-08-16 17:00:00,14.04
28.448,77.029,18,8,2024-08-16 18:00:00,15.24
28.448,77.029,19,8,2024-08-16 19:00:00,11.81
28.448,77.029,20,8,2024-08-16 20:00:00,21.58
28.448,77.029,21,8,2024-08-16 21:00:00,21.44
28.448,77.029,23,8,2024-08-16 23:00:00,20.9
28.448,77.029,0,8,2024-08-17 00:00:00,21.2
28.448,77.029,1,8,2024-08-17 01:00:00,21.5
28.448,77.029,2,8,2024-08-17 02:00:00,20.84
28.448,77.029,3,8,2024-08-17 03:00:00,27.88
28.448,77.029,4,8,2024-08-17 04:00:00,52.19
28.448,77.029,5,8,2024-08-17 05:00:00,55.83
28.448,77.029,6,8,2024-08-17 06:00:00,51.14
28.448,77.029,7,8,2024-08-17 07:00:00,56.3
28.448,77.029,8,8,2024-08-17 08:00:00,84.38
28.448,77.029,9,8,2024-08-17 09:00:00,99.93
28.448,77.029,10,8,2024-08-17 10:00:00,79.26
28.448,77.029,11,8,2024-08-17 11:00:00,38.12
28.448,77.029,12,8,2024-08-17 12:00:00,28.73
28.448,77.029,13,8,2024-08-17 13:00:00,23.62
28.448,77.029,14,8,2024-08-17 14:00:00,30.36
28.448,77.029,15,8,2024-08-17 15:00:00,26.83
28.448,77.029,16,8,2024-08-17 16:00:00,30.4
28.448,77.029,17,8,2024-08-17 17:00:00,29.42
28.448,77.029,18,8,2024-08-17 18:00:00,30.18
28.448,77.029,19,8,2024-08-17 19:00:00,32.27
28.448,77.029,20,8,2024-08-17 20:00:00,38.57
28.448,77.029,21,8,2024-08-17 21:00:00,43.43
28.448,77.029,22,8,2024-08-17 22:00:00,50.62
28.448,77.029,23,8,2024-08-17 23:00:00,66.68
28.448,77.029,0,8,2024-08-18 00:00:00,45.78
28.448,77.029,1,8,2024-08-18 01:00:00,39.69
28.448,77.029,2,8,2024-08-18 02:00:00,56.48
28.448,77.029,3,8,2024-08-18 03:00:00,70.66
28.448,77.029,4,8,2024-08-18 04:00:00,57.29
28.448,77.029,5,8,2024-08-18 05:00:00,55.97
28.448,77.029,6,8,2024-08-18 06:00:00,36.62
28.448,77.029,7,8,2024-08-18 07:00:00,36.14
28.448,77.029,8,8,2024-08-18 08:00:00,35.67
28.448,77.029,9,8,2024-08-18 09:00:00,37.75
28.448,77.029,10,8,2024-08-18 10:00:00,40.14
28.448,77.029,11,8,2024-08-18 11:00:00,39.92
28.448,77.029,12,8,2024-08-18 12:00:00,28.01
28.448,77.029,13,8,2024-08-18 13:00:00,26.89
28.448,77.029,14,8,2024-08-18 14:00:00,26.48
28.448,77.029,15,8,2024-08-18 15:00:00,24.66
28.448,77.029,16,8,2024-08-18 16:00:00,18.14
28.448,77.029,17,8,2024-08-18 17:00:00,17.09
28.448,77.029,18,8,2024-08-18 18:00:00,17.82
28.448,77.029,19,8,2024-08-18 19:00:00,17.08
28.448,77.029,20,8,2024-08-18 20:00:00,17.03
28.448,77.029,21,8,2024-08-18 21:00:00,19.8
28.448,77.029,22,8,2024-08-18 22:00:00,23.89
28.448,77.029,23,8,2024-08-18 23:00:00,49.53
28.448,77.029,0,8,2024-08-19 00:00:00,49.87
28.448,77.029,1,8,2024-08-19 01:00:00,44.03
28.448,77.029,2,8,2024-08-19 02:00:00,35.6
28.448,77.029,3,8,2024-08-19 03:00:00,52.67
28.448,77.029,4,8,2024-08-19 04:00:00,45.54
28.448,77.029,5,8,2024-08-19 05:00:00,41.23
28.448,77.029,6,8,2024-08-19 06:00:00,46.56
28.448,77.029,7,8,2024-08-19 07:00:00,44.34
28.448,77.029,8,8,2024-08-19 08:00:00,42.73
28.448,77.029,9,8,2024-08-19 09:00:00,38.71
28.448,77.029,10,8,2024-08-19 10:00:00,37.52
28.448,77.029,11,8,2024-08-19 11:00:00,32.83
28.448,77.029,12,8,2024-08-19 12:00:00,30.62
28.448,77.029,13,8,2024-08-19 13:00:00,31.48
28.448,77.029,14,8,2024-08-19 14:00:00,26.01
28.448,77.029,15,8,2024-08-19 15:00:00,28.66
28.448,77.029,16,8,2024-08-19 16:00:00,26.51
28.448,77.029,17,8,2024-08-19 17:00:00,30.77
28.448,77.029,18,8,2024-08-19 18:00:00,32.82
28.448,77.029,19,8,2024-08-19 19:00:00,31.22
28.448,77.029,20,8,2024-08-19 20:00:00,21.84
28.448,77.029,21,8,2024-08-19 21:00:00,23.98
28.448,77.029,22,8,2024-08-19 22:00:00,20.42
28.448,77.029,23,8,2024-08-19 23:00:00,23.95
28.448,77.029,0,8,2024-08-20 00:00:00,19.98
28.448,77.029,1,8,2024-08-20 01:00:00,21.25
28.448,77.029,2,8,2024-08-20 02:00:00,35.4
28.448,77.029,3,8,2024-08-20 03:00:00,62.02
28.448,77.029,4,8,2024-08-20 04:00:00,49.74
28.448,77.029,5,8,2024-08-20 05:00:00,38.31
28.448,77.029,6,8,2024-08-20 06:00:00,22.23
28.448,77.029,7,8,2024-08-20 07:00:00,22.31
28.448,77.029,8,8,2024-08-20 08:00:00,22.01
28.448,77.029,9,8,2024-08-20 09:00:00,20.37
28.448,77.029,10,8,2024-08-20 10:00:00,23.07
28.448,77.029,11,8,2024-08-20 11:00:00,30.48
28.448,77.029,12,8,2024-08-20 12:00:00,29.92
28.448,77.029,13,8,2024-08-20 13:00:00,37.06
28.448,77.029,14,8,2024-08-20 14:00:00,23.09
28.448,77.029,15,8,2024-08-20 15:00:00,21.25
28.448,77.029,16,8,2024-08-20 16:00:00,22.85
28.448,77.029,17,8,2024-08-20 17:00:00,23.7
28.448,77.029,18,8,2024-08-20 18:00:00,28.81
28.448,77.029,19,8,2024-08-20 19:00:00,33.44
28.448,77.029,20,8,2024-08-20 20:00:00,28.78
28.448,77.029,21,8,2024-08-20 21:00:00,25.98
28.448,77.029,22,8,2024-08-20 22:00:00,22.49
28.448,77.029,23,8,2024-08-20 23:00:00,37.92
28.448,77.029,0,8,2024-08-21 00:00:00,29.64
28.448,77.029,1,8,2024-08-21 01:00:00,38.09
28.448,77.029,2,8,2024-08-21 02:00:00,46.0
28.448,77.029,3,8,2024-08-21 03:00:00,42.51
28.448,77.029,4,8,2024-08-21 04:00:00,46.0
28.448,77.029,5,8,2024-08-21 05:00:00,49.28
28.448,77.029,6,8,2024-08-21 06:00:00,55.48
28.448,77.029,7,8,2024-08-21 07:00:00,70.05
28.448,77.029,8,8,2024-08-21 08:00:00,73.08
28.448,77.029,9,8,2024-08-21 09:00:00,51.32
28.448,77.029,10,8,2024-08-21 10:00:00,28.76
28.448,77.029,11,8,2024-08-21 11:00:00,33.57
28.448,77.029,12,8,2024-08-21 12:00:00,49.58
28.448,77.029,13,8,2024-08-21 13:00:00,43.95
28.448,77.029,14,8,2024-08-21 14:00:00,53.78
28.448,77.029,15,8,2024-08-21 15:00:00,58.63
28.448,77.029,16,8,2024-08-21 16:00:00,54.62
28.448,77.029,17,8,2024-08-21 17:00:00,59.74
28.448,77.029,18,8,2024-08-21 18:00:00,46.88
28.448,77.029,19,8,2024-08-21 19:00:00,34.58
28.448,77.029,20,8,2024-08-21 20:00:00,31.72
28.448,77.029,21,8,2024-08-21 21:00:00,33.56
28.448,77.029,22,8,2024-08-21 22:00:00,46.74
28.448,77.029,23,8,2024-08-21 23:00:00,51.25
28.448,77.029,0,8,2024-08-22 00:00:00,64.64
28.448,77.029,1,8,2024-08-22 01:00:00,64.34
28.448,77.029,2,8,2024-08-22 02:00:00,47.36
28.448,77.029,3,8,2024-08-22 03:00:00,38.25
28.448,77.029,4,8,2024-08-22 04:00:00,45.19
28.448,77.029,5,8,2024-08-22 05:00:00,47.03
28.448,77.029,6,8,2024-08-22 06:00:00,26.54
28.448,77.029,7,8,2024-08-22 07:00:00,41.09
28.448,77.029,8,8,2024-08-22 08:00:00,30.01
28.448,77.029,9,8,2024-08-22 09:00:00,25.29
28.448,77.029,10,8,2024-08-22 10:00:00,27.13
28.448,77.029,11,8,2024-08-22 11:00:00,29.2
28.448,77.029,12,8,2024-08-22 12:00:00,31.27
28.448,77.029,13,8,2024-08-22 13:00:00,40.82
28.448,77.029,14,8,2024-08-22 14:00:00,33.09
28.448,77.029,15,8,2024-08-22 15:00:00,39.19
28.448,77.029,16,8,2024-08-22 16:00:00,50.35
28.448,77.029,17,8,2024-08-22 17:00:00,52.77
28.448,77.029,18,8,2024-08-22 18:00:00,42.0
28.448,77.029,19,8,2024-08-22 19:00:00,38.48
28.448,77.029,20,8,2024-08-22 20:00:00,32.86
28.448,77.029,21,8,2024-08-22 21:00:00,25.86
28.448,77.029,22,8,2024-08-22 22:00:00,32.23
28.448,77.029,23,8,2024-08-22 23:00:00,13.33
28.448,77.029,0,8,2024-08-23 00:00:00,10.82
28.448,77.029,1,8,2024-08-23 01:00:00,11.74
28.448,77.029,2,8,2024-08-23 02:00:00,24.52
28.448,77.029,3,8,2024-08-23 03:00:00,18.25
28.448,77.029,4,8,2024-08-23 04:00:00,20.74
28.448,77.029,5,8,2024-08-23 05:00:00,18.17
28.448,77.029,6,8,2024-08-23 06:00:00,19.86
28.448,77.029,7,8,2024-08-23 07:00:00,17.67
28.448,77.029,8,8,2024-08-23 08:00:00,51.84
28.448,77.029,9,8,2024-08-23 09:00:00,50.63
28.448,77.029,10,8,2024-08-23 10:00:00,43.78
28.448,77.029,11,8,2024-08-23 11:00:00,32.52
28.448,77.029,12,8,2024-08-23 12:00:00,28.8
28.448,77.029,13,8,2024-08-23 13:00:00,37.61
28.448,77.029,14,8,2024-08-23 14:00:00,44.14
28.448,77.029,15,8,2024-08-23 15:00:00,47.66
28.448,77.029,16,8,2024-08-23 16:00:00,53.26
28.448,77.029,17,8,2024-08-23 17:00:00,37.48
28.448,77.029,18,8,2024-08-23 18:00:00,38.77
28.448,77.029,19,8,2024-08-23 19:00:00,38.51
28.448,77.029,20,8,2024-08-23 20:00:00,46.74
28.448,77.029,21,8,2024-08-23 21:00:00,54.36
28.448,77.029,22,8,2024-08-23 22:00:00,61.06
28.448,77.029,23,8,2024-08-23 23:00:00,63.81
28.448,77.029,0,8,2024-08-24 00:00:00,61.51
28.448,77.029,1,8,2024-08-24 01:00:00,53.87
28.448,77.029,2,8,2024-08-24 02:00:00,84.47
28.448,77.029,3,8,2024-08-24 03:00:00,72.42
28.448,77.029,4,8,2024-08-24 04:00:00,70.39
28.448,77.029,5,8,2024-08-24 05:00:00,73.98
28.448,77.029,6,8,2024-08-24 06:00:00,80.09
28.448,77.029,7,8,2024-08-24 07:00:00,79.66
28.448,77.029,8,8,2024-08-24 08:00:00,90.29
28.448,77.029,9,8,2024-08-24 09:00:00,80.82
28.448,77.029,10,8,2024-08-24 10:00:00,101.62
28.448,77.029,11,8,2024-08-24 11:00:00,97.69
28.448,77.029,12,8,2024-08-24 12:00:00,128.53
28.448,77.029,13,8,2024-08-24 13:00:00,132.97
28.448,77.029,14,8,2024-08-24 14:00:00,129.67
28.448,77.029,15,8,2024-08-24 15:00:00,133.8
28.448,77.029,16,8,2024-08-24 16:00:00,102.05
