lat,lon,hour,month,time,value
25.599,85.114,23,8,2024-08-08 23:00:00,28.62
25.599,85.114,0,8,2024-08-09 00:00:00,20.7
25.599,85.114,1,8,2024-08-09 01:00:00,39.59
25.599,85.114,2,8,2024-08-09 02:00:00,44.49
25.599,85.114,3,8,2024-08-09 03:00:00,38.6
25.599,85.114,4,8,2024-08-09 04:00:00,40.72
25.599,85.114,5,8,2024-08-09 05:00:00,47.29
25.599,85.114,6,8,2024-08-09 06:00:00,55.49
25.599,85.114,7,8,2024-08-09 07:00:00,58.73
25.599,85.114,8,8,2024-08-09 08:00:00,62.73
25.599,85.114,9,8,2024-08-09 09:00:00,64.72
25.599,85.114,10,8,2024-08-09 10:00:00,68.12
25.599,85.114,11,8,2024-08-09 11:00:00,67.24
25.599,85.114,12,8,2024-08-09 12:00:00,68.1
25.599,85.114,13,8,2024-08-09 13:00:00,71.15
25.599,85.114,14,8,2024-08-09 14:00:00,67.84
25.599,85.114,15,8,2024-08-09 15:00:00,33.33
25.599,85.114,16,8,2024-08-09 16:00:00,25.68
25.599,85.114,17,8,2024-08-09 17:00:00,49.28
25.599,85.114,18,8,2024-08-09 18:00:00,48.81
25.599,85.114,19,8,2024-08-09 19:00:00,54.99
25.599,85.114,20,8,2024-08-09 20:00:00,60.4
25.599,85.114,21,8,2024-08-09 21:00:00,63.93
25.599,85.114,22,8,2024-08-09 22:00:00,47.2
25.599,85.114,23,8,2024-08-09 23:00:00,45.46
25.599,85.114,0,8,2024-08-10 00:00:00,46.41
25.599,85.114,1,8,2024-08-10 01:00:00,41.9
25.599,85.114,2,8,2024-08-10 02:00:00,45.56
25.599,85.114,3,8,2024-08-10 03:00:00,44.58
25.599,85.114,4,8,2024-08-10 04:00:00,43.5
25.599,85.114,5,8,2024-08-10 05:00:00,42.44
25.599,85.114,6,8,2024-08-10 06:00:00,45.85
25.599,85.114,7,8,2024-08-10 07:00:00,75.64
25.599,85.114,8,8,2024-08-10 08:00:00,64.09
25.599,85.114,9,8,2024-08-10 09:00:00,66.16
25.599,85.114,10,8,2024-08-10 10:00:00,76.22
25.599,85.114,11,8,2024-08-10 11:00:00,76.07
25.599,85.114,12,8,2024-08-10 12:00:00,71.42
25.599,85.114,13,8,2024-08-10 13:00:00,62.49
25.599,85.114,14,8,2024-08-10 14:00:00,59.75
25.599,85.114,15,8,2024-08-10 15:00:00,56.64
25.599,85.114,16,8,2024-08-10 16:00:00,54.54
25.599,85.114,17,8,2024-08-10 17:00:00,46.22
25.599,85.114,18,8,2024-08-10 18:00:00,34.29
25.599,85.114,19,8,2024-08-10 19:00:00,22.94
25.599,85.114,20,8,2024-08-10 20:00:00,26.22
25.599,85.114,21,8,2024-08-10 21:00:00,27.09
25.599,85.114,22,8,2024-08-10 22:00:00,25.13
25.599,85.114,23,8,2024-08-10 23:00:00,25.95
25.599,85.114,0,8,2024-08-11 00:00:00,26.03
25.599,85.114,1,8,2024-08-11 01:00:00,29.35
25.599,85.114,2,8,2024-08-11 02:00:00,26.3
25.599,85.114,3,8,2024-08-11 03:00:00,11.66
25.599,85.114,4,8,2024-08-11 04:00:00,8.81
25.599,85.114,5,8,2024-08-11 05:00:00,21.06
25.599,85.114,6,8,2024-08-11 06:00:00,34.07
25.599,85.114,7,8,2024-08-11 07:00:00,45.95
25.599,85.114,8,8,2024-08-11 08:00:00,41.47
25.599,85.114,9,8,2024-08-11 09:00:00,42.39
25.599,85.114,10,8,2024-08-11 10:00:00,34.28
25.599,85.114,11,8,2024-08-11 11:00:00,20.27
25.599,85.114,12,8,2024-08-11 12:00:00,17.64
25.599,85.114,13,8,2024-08-11 13:00:00,31.67
25.599,85.114,14,8,2024-08-11 14:00:00,32.1
25.599,85.114,15,8,2024-08-11 15:00:00,32.19
25.599,85.114,16,8,2024-08-11 16:00:00,31.63
25.599,85.114,17,8,2024-08-11 17:00:00,35.86
25.599,85.114,18,8,2024-08-11 18:00:00,35.47
25.599,85.114,19,8,2024-08-11 19:00:00,37.99
25.599,85.114,20,8,2024-08-11 20:00:00,48.96
25.599,85.114,21,8,2024-08-11 21:00:00,45.32
25.599,85.114,22,8,2024-08-11 22:00:00,45.12
25.599,85.114,23,8,2024-08-11 23:00:00,32.54
25.599,85.114,0,8,2024-08-12 00:00:00,21.2
25.599,85.114,1,8,2024-08-12 01:00:00,29.72
25.599,85.114,2,8,2024-08-12 02:00:00,27.87
25.599,85.114,3,8,2024-08-12 03:00:00,18.77
25.599,85.114,4,8,2024-08-12 04:00:00,17.03
25.599,85.114,5,8,2024-08-12 05:00:00,18.44
25.599,85.114,6,8,2024-08-12 06:00:00,21.8
25.599,85.114,7,8,2024-08-12 07:00:00,23.7
25.599,85.114,8,8,2024-08-12 08:00:00,19.86
25.599,85.114,9,8,2024-08-12 09:00:00,24.57
25.599,85.114,10,8,2024-08-12 10:00:00,26.37
25.599,85.114,11,8,2024-08-12 11:00:00,24.82
25.599,85.114,12,8,2024-08-12 12:00:00,25.68
25.599,85.114,13,8,2024-08-12 13:00:00,24.86
25.599,85.114,14,8,2024-08-12 14:00:00,31.69
25.599,85.114,15,8,2024-08-12 15:00:00,41.98
25.599,85.114,16,8,2024-08-12 16:00:00,44.22
25.599,85.114,17,8,2024-08-12 17:00:00,42.92
25.599,85.114,18,8,2024-08-12 18:00:00,45.2
25.599,85.114,19,8,2024-08-12 19:00:00,52.49
25.599,85.114,20,8,2024-08-12 20:00:00,58.73
25.599,85.114,21,8,2024-08-12 21:00:00,65.72
25.599,85.114,22,8,2024-08-12 22:00:00,74.47
25.599,85.114,23,8,2024-08-12 23:00:00,90.35
25.599,85.114,0,8,2024-08-13 00:00:00,101.84
25.599,85.114,1,8,2024-08-13 01:00:00,90.5
25.599,85.114,2,8,2024-08-13 02:00:00,39.71
25.599,85.114,3,8,2024-08-13 03:00:00,27.27
25.599,85.114,4,8,2024-08-13 04:00:00,32.84
25.599,85.114,5,8,2024-08-13 05:00:00,31.1
25.599,85.114,6,8,2024-08-13 06:00:00,38.36
25.599,85.114,7,8,2024-08-13 07:00:00,41.78
25.599,85.114,8,8,2024-08-13 08:00:00,40.19
25.599,85.114,9,8,2024-08-13 09:00:00,49.92
25.599,85.114,10,8,2024-08-13 10:00:00,57.06
25.599,85.114,11,8,2024-08-13 11:00:00,64.01
25.599,85.114,12,8,2024-08-13 12:00:00,66.78
25.599,85.114,13,8,2024-08-13 13:00:00,52.77
25.599,85.114,14,8,2024-08-13 14:00:00,36.2
25.599,85.114,15,8,2024-08-13 15:00:00,51.76
25.599,85.114,16,8,2024-08-13 16:00:00,52.31
25.599,85.114,17,8,2024-08-13 17:00:00,54.84
25.599,85.114,18,8,2024-08-13 18:00:00,61.72
25.599,85.114,19,8,2024-08-13 19:00:00,79.5
25.599,85.114,20,8,2024-08-13 20:00:00,89.67
25.599,85.114,21,8,2024-08-13 21:00:00,90.99
25.599,85.114,22,8,2024-08-13 22:00:00,99.51
25.599,85.114,23,8,2024-08-13 23:00:00,105.09
25.599,85.114,0,8,2024-08-14 00:00:00,103.35
25.599,85.114,1,8,2024-08-14 01:00:00,103.84
25.599,85.114,2,8,2024-08-14 02:00:00,97.98
25.599,85.114,3,8,2024-08-14 03:00:00,82.49
25.599,85.114,4,8,2024-08-14 04:00:00,79.25
25.599,85.114,5,8,2024-08-14 05:00:00,88.37
25.599,85.114,6,8,2024-08-14 06:00:00,91.09
25.599,85.114,7,8,2024-08-14 07:00:00,64.28
25.599,85.114,8,8,2024-08-14 08:00:00,69.28
25.599,85.114,9,8,2024-08-14 09:00:00,75.42
25.599,85.114,10,8,2024-08-14 10:00:00,72.16
25.599,85.114,11,8,2024-08-14 11:00:00,78.22
25.599,85.114,12,8,2024-08-14 12:00:00,90.43
25.599,85.114,13,8,2024-08-14 13:00:00,109.26
25.599,85.114,14,8,2024-08-14 14:00:00,124.95
25.599,85.114,15,8,2024-08-14 15:00:00,106.63
25.599,85.114,16,8,2024-08-14 16:00:00,84.78
25.599,85.114,17,8,2024-08-14 17:00:00,60.61
25.599,85.114,18,8,2024-08-14 18:00:00,30.51
25.599,85.114,19,8,2024-08-14 19:00:00,33.16
25.599,85.114,20,8,2024-08-14 20:00:00,39.93
25.599,85.114,21,8,2024-08-14 21:00:00,50.16
25.599,85.114,22,8,2024-08-14 22:00:00,53.58
25.599,85.114,23,8,2024-08-14 23:00:00,52.77
25.599,85.114,0,8,2024-08-15 00:00:00,63.4
25.599,85.114,1,8,2024-08-15 01:00:00,49.13
25.599,85.114,2,8,2024-08-15 02:00:00,25.58
25.599,85.114,3,8,2024-08-15 03:00:00,30.19
25.599,85.114,4,8,2024-08-15 04:00:00,39.38
25.599,85.114,5,8,2024-08-15 05:00:00,55.94
25.599,85.114,6,8,2024-08-15 06:00:00,54.51
25.599,85.114,7,8,2024-08-15 07:00:00,57.44
25.599,85.114,8,8,2024-08-15 08:00:00,62.28
25.599,85.114,9,8,2024-08-15 09:00:00,67.52
25.599,85.114,10,8,2024-08-15 10:00:00,67.78
25.599,85.114,11,8,2024-08-15 11:00:00,75.62
25.599,85.114,12,8,2024-08-15 12:00:00,77.58
25.599,85.114,13,8,2024-08-15 13:00:00,75.84
25.599,85.114,14,8,2024-08-15 14:00:00,72.08
25.599,85.114,15,8,2024-08-15 15:00:00,78.05
25.599,85.114,16,8,2024-08-15 16:00:00,58.91
25.599,85.114,17,8,2024-08-15 17:00:00,54.65
25.599,85.114,18,8,2024-08-15 18:00:00,69.97
25.599,85.114,19,8,2024-08-15 19:00:00,79.44
25.599,85.114,20,8,2024-08-15 20:00:00,83.5
25.599,85.114,21,8,2024-08-15 21:00:00,76.18
25.599,85.114,22,8,2024-08-15 22:00:00,56.33
25.599,85.114,23,8,2024-08-15 23:00:00,60.65
25.599,85.114,0,8,2024-08-16 00:00:00,69.09
25.599,85.114,1,8,2024-08-16 01:00:00,63.76
25.599,85.114,2,8,2024-08-16 02:00:00,79.95
25.599,85.114,3,8,2024-08-16 03:00:00,82.55
25.599,85.114,4,8,2024-08-16 04:00:00,69.79
25.599,85.114,5,8,2024-08-16 05:00:00,71.91
25.599,85.114,6,8,2024-08-16 06:00:00,73.76
25.599,85.114,7,8,2024-08-16 07:00:00,75.43
25.599,85.114,8,8,2024-08-16 08:00:00,75.63
25.599,85.114,9,8,2024-08-16 09:00:00,83.55
25.599,85.114,10,8,2024-08-16 10:00:00,69.68
25.599,85.114,11,8,2024-08-16 11:00:00,78.53
25.599,85.114,12,8,2024-08-16 12:00:00,70.76
25.599,85.114,13,8,2024-08-16 13:00:00,71.83
25.599,85.114,14,8,2024-08-16 14:00:00,64.42
25.599,85.114,15,8,2024-08-16 15:00:00,61.24
25.599,85.114,16,8,2024-08-16 16:00:00,68.46
25.599,85.114,17,8,2024-08-16 17:00:00,70.71
25.599,85.114,18,8,2024-08-16 18:00:00,63.25
25.599,85.114,19,8,2024-08-16 19:00:00,38.75
25.599,85.114,20,8,2024-08-16 20:00:00,47.43
25.599,85.114,21,8,2024-08-16 21:00:00,74.4
25.599,85.114,22,8,2024-08-16 22:00:00,64.84
25.599,85.114,23,8,2024-08-16 23:00:00,48.77
25.599,85.114,0,8,2024-08-17 00:00:00,60.12
25.599,85.114,1,8,2024-08-17 01:00:00,63.8
25.599,85.114,2,8,2024-08-17 02:00:00,69.35
25.599,85.114,3,8,2024-08-17 03:00:00,69.91
25.599,85.114,4,8,2024-08-17 04:00:00,64.21
25.599,85.114,5,8,2024-08-17 05:00:00,61.05
25.599,85.114,6,8,2024-08-17 06:00:00,57.94
25.599,85.114,7,8,2024-08-17 07:00:00,44.42
25.599,85.114,8,8,2024-08-17 08:00:00,43.09
25.599,85.114,9,8,2024-08-17 09:00:00,43.32
25.599,85.114,10,8,2024-08-17 10:00:00,39.81
25.599,85.114,11,8,2024-08-17 11:00:00,37.78
25.599,85.114,12,8,2024-08-17 12:00:00,39.57
25.599,85.114,13,8,2024-08-17 13:00:00,28.06
25.599,85.114,14,8,2024-08-17 14:00:00,22.38
25.599,85.114,15,8,2024-08-17 15:00:00,35.34
25.599,85.114,16,8,2024-08-17 16:00:00,35.69
25.599,85.114,17,8,2024-08-17 17:00:00,39.67
25.599,85.114,18,8,2024-08-17 18:00:00,47.04
25.599,85.114,19,8,2024-08-17 19:00:00,54.46
25.599,85.114,20,8,2024-08-17 20:00:00,63.26
25.599,85.114,21,8,2024-08-17 21:00:00,61.01
25.599,85.114,22,8,2024-08-17 22:00:00,46.32
25.599,85.114,23,8,2024-08-17 23:00:00,52.96
25.599,85.114,0,8,2024-08-18 00:00:00,83.36
25.599,85.114,1,8,2024-08-18 01:00:00,68.67
25.599,85.114,2,8,2024-08-18 02:00:00,41.32
25.599,85.114,3,8,2024-08-18 03:00:00,8.01
25.599,85.114,4,8,2024-08-18 04:00:00,5.51
25.599,85.114,5,8,2024-08-18 05:00:00,6.71
25.599,85.114,6,8,2024-08-18 06:00:00,12.23
25.599,85.114,7,8,2024-08-18 07:00:00,15.1
25.599,85.114,8,8,2024-08-18 08:00:00,14.93
25.599,85.114,9,8,2024-08-18 09:00:00,12.46
25.599,85.114,10,8,2024-08-18 10:00:00,21.48
25.599,85.114,11,8,2024-08-18 11:00:00,27.73
25.599,85.114,12,8,2024-08-18 12:00:00,26.69
25.599,85.114,13,8,2024-08-18 13:00:00,29.68
25.599,85.114,14,8,2024-08-18 14:00:00,23.82
25.599,85.114,15,8,2024-08-18 15:00:00,15.68
25.599,85.114,16,8,2024-08-18 16:00:00,17.54
25.599,85.114,17,8,2024-08-18 17:00:00,21.91
25.599,85.114,18,8,2024-08-18 18:00:00,22.55
25.599,85.114,19,8,2024-08-18 19:00:00,19.2
25.599,85.114,20,8,2024-08-18 20:00:00,17.44
25.599,85.114,21,8,2024-08-18 21:00:00,21.1
25.599,85.114,22,8,2024-08-18 22:00:00,21.58
25.599,85.114,23,8,2024-08-18 23:00:00,21.45
25.599,85.114,0,8,2024-08-19 00:00:00,51.3
25.599,85.114,1,8,2024-08-19 01:00:00,56.76
25.599,85.114,2,8,2024-08-19 02:00:00,18.43
25.599,85.114,3,8,2024-08-19 03:00:00,22.44
25.599,85.114,4,8,2024-08-19 04:00:00,25.07
25.599,85.114,5,8,2024-08-19 05:00:00,15.43
25.599,85.114,6,8,2024-08-19 06:00:00,49.87
25.599,85.114,7,8,2024-08-19 07:00:00,15.33
25.599,85.114,8,8,2024-08-19 08:00:00,18.26
25.599,85.114,9,8,2024-08-19 09:00:00,15.58
25.599,85.114,10,8,2024-08-19 10:00:00,17.63
25.599,85.114,11,8,2024-08-19 11:00:00,26.25
25.599,85.114,12,8,2024-08-19 12:00:00,27.09
25.599,85.114,13,8,2024-08-19 13:00:00,34.42
25.599,85.114,14,8,2024-08-19 14:00:00,32.9
25.599,85.114,15,8,2024-08-19 15:00:00,32.94
25.599,85.114,16,8,2024-08-19 16:00:00,28.96
25.599,85.114,17,8,2024-08-19 17:00:00,35.42
25.599,85.114,18,8,2024-08-19 18:00:00,36.86
25.599,85.114,19,8,2024-08-19 19:00:00,30.16
25.599,85.114,20,8,2024-08-19 20:00:00,27.87
25.599,85.114,21,8,2024-08-19 21:00:00,27.73
25.599,85.114,22,8,2024-08-19 22:00:00,17.89
25.599,85.114,23,8,2024-08-19 23:00:00,23.73
25.599,85.114,0,8,2024-08-20 00:00:00,7.11
25.599,85.114,1,8,2024-08-20 01:00:00,5.87
25.599,85.114,2,8,2024-08-20 02:00:00,2.61
25.599,85.114,3,8,2024-08-20 03:00:00,2.91
25.599,85.114,4,8,2024-08-20 04:00:00,4.78
25.599,85.114,5,8,2024-08-20 05:00:00,5.66
25.599,85.114,6,8,2024-08-20 06:00:00,8.44
25.599,85.114,7,8,2024-08-20 07:00:00,10.33
25.599,85.114,8,8,2024-08-20 08:00:00,15.69
25.599,85.114,9,8,2024-08-20 09:00:00,29.46
25.599,85.114,10,8,2024-08-20 10:00:00,26.5
25.599,85.114,11,8,2024-08-20 11:00:00,15.47
25.599,85.114,12,8,2024-08-20 12:00:00,16.47
25.599,85.114,13,8,2024-08-20 13:00:00,9.58
25.599,85.114,14,8,2024-08-20 14:00:00,6.59
25.599,85.114,15,8,2024-08-20 15:00:00,19.44
25.599,85.114,16,8,2024-08-20 16:00:00,53.28
25.599,85.114,17,8,2024-08-20 17:00:00,12.66
25.599,85.114,18,8,2024-08-20 18:00:00,13.98
25.599,85.114,19,8,2024-08-20 19:00:00,15.25
25.599,85.114,20,8,2024-08-20 20:00:00,17.49
25.599,85.114,21,8,2024-08-20 21:00:00,18.75
25.599,85.114,22,8,2024-08-20 22:00:00,15.96
25.599,85.114,23,8,2024-08-20 23:00:00,17.31
25.599,85.114,0,8,2024-08-21 00:00:00,9.56
25.599,85.114,1,8,2024-08-21 01:00:00,7.55
25.599,85.114,2,8,2024-08-21 02:00:00,5.9
25.599,85.114,3,8,2024-08-21 03:00:00,5.81
25.599,85.114,4,8,2024-08-21 04:00:00,6.29
25.599,85.114,5,8,2024-08-21 05:00:00,8.64
25.599,85.114,6,8,2024-08-21 06:00:00,15.08
25.599,85.114,7,8,2024-08-21 07:00:00,15.63
25.599,85.114,8,8,2024-08-21 08:00:00,14.35
25.599,85.114,9,8,2024-08-21 09:00:00,25.56
25.599,85.114,10,8,2024-08-21 10:00:00,19.89
25.599,85.114,11,8,2024-08-21 11:00:00,19.32
25.599,85.114,12,8,2024-08-21 12:00:00,13.0
25.599,85.114,13,8,2024-08-21 13:00:00,12.08
25.599,85.114,14,8,2024-08-21 14:00:00,11.29
25.599,85.114,15,8,2024-08-21 15:00:00,9.46
25.599,85.114,16,8,2024-08-21 16:00:00,11.54
25.599,85.114,17,8,2024-08-21 17:00:00,10.87
25.599,85.114,18,8,2024-08-21 18:00:00,13.06
25.599,85.114,19,8,2024-08-21 19:00:00,19.45
25.599,85.114,20,8,2024-08-21 20:00:00,22.53
25.599,85.114,21,8,2024-08-21 21:00:00,23.98
25.599,85.114,22,8,2024-08-21 22:00:00,28.43
25.599,85.114,23,8,2024-08-21 23:00:00,30.82
25.599,85.114,0,8,2024-08-22 00:00:00,30.18
25.599,85.114,1,8,2024-08-22 01:00:00,27.8
25.599,85.114,2,8,2024-08-22 02:00:00,27.96
25.599,85.114,3,8,2024-08-22 03:00:00,24.21
25.599,85.114,4,8,2024-08-22 04:00:00,26.8
25.599,85.114,5,8,2024-08-22 05:00:00,29.57
25.599,85.114,6,8,2024-08-22 06:00:00,27.82
25.599,85.114,7,8,2024-08-22 07:00:00,18.01
25.599,85.114,8,8,2024-08-22 08:00:00,13.92
25.599,85.114,9,8,2024-08-22 09:00:00,22.1
25.599,85.114,10,8,2024-08-22 10:00:00,24.74
25.599,85.114,11,8,2024-08-22 11:00:00,27.22
25.599,85.114,12,8,2024-08-22 12:00:00,25.48
25.599,85.114,13,8,2024-08-22 13:00:00,34.08
25.599,85.114,14,8,2024-08-22 14:00:00,18.33
25.599,85.114,15,8,2024-08-22 15:00:00,22.49
25.599,85.114,16,8,2024-08-22 16:00:00,16.61
25.599,85.114,17,8,2024-08-22 17:00:00,19.64
25.599,85.114,18,8,2024-08-22 18:00:00,18.91
25.599,85.114,19,8,2024-08-22 19:00:00,19.87
25.599,85.114,20,8,2024-08-22 20:00:00,23.31
25.599,85.114,21,8,2024-08-22 21:00:00,31.04
25.599,85.114,22,8,2024-08-22 22:00:00,32.4
25.599,85.114,23,8,2024-08-22 23:00:00,27.15
25.599,85.114,0,8,2024-08-23 00:00:00,26.14
25.599,85.114,1,8,2024-08-23 01:00:00,24.13
25.599,85.114,2,8,2024-08-23 02:00:00,23.94
25.599,85.114,3,8,2024-08-23 03:00:00,22.5
25.599,85.114,4,8,2024-08-23 04:00:00,23.37
25.599,85.114,5,8,2024-08-23 05:00:00,13.43
25.599,85.114,6,8,2024-08-23 06:00:00,13.96
25.599,85.114,7,8,2024-08-23 07:00:00,16.72
25.599,85.114,8,8,2024-08-23 08:00:00,19.25
25.599,85.114,9,8,2024-08-23 09:00:00,20.21
25.599,85.114,10,8,2024-08-23 10:00:00,17.45
25.599,85.114,11,8,2024-08-23 11:00:00,13.88
25.599,85.114,12,8,2024-08-23 12:00:00,13.13
25.599,85.114,13,8,2024-08-23 13:00:00,16.62
25.599,85.114,14,8,2024-08-23 14:00:00,18.93
25.599,85.114,15,8,2024-08-23 15:00:00,10.57
25.599,85.114,16,8,2024-08-23 16:00:00,13.65
25.599,85.114,17,8,2024-08-23 17:00:00,14.51
25.599,85.114,18,8,2024-08-23 18:00:00,11.66
25.599,85.114,19,8,2024-08-23 19:00:00,11.95
25.599,85.114,20,8,2024-08-23 20:00:00,20.89
25.599,85.114,21,8,2024-08-23 21:00:00,20.08
25.599,85.114,22,8,2024-08-23 22:00:00,20.39
25.599,85.114,23,8,2024-08-23 23:00:00,19.13
25.599,85.114,0,8,2024-08-24 00:00:00,21.91
25.599,85.114,1,8,2024-08-24 01:00:00,23.16
25.599,85.114,2,8,2024-08-24 02:00:00,31.58
25.599,85.114,3,8,2024-08-24 03:00:00,38.74
25.599,85.114,4,8,2024-08-24 04:00:00,28.62
25.599,85.114,5,8,2024-08-24 05:00:00,35.86
25.599,85.114,6,8,2024-08-24 06:00:00,47.98
25.599,85.114,7,8,2024-08-24 07:00:00,47.86
25.599,85.114,8,8,2024-08-24 08:00:00,44.32
25.599,85.114,9,8,2024-08-24 09:00:00,53.27
25.599,85.114,10,8,2024-08-24 10:00:00,60.21
25.599,85.114,11,8,2024-08-24 11:00:00,60.66
25.599,85.114,12,8,2024-08-24 12:00:00,59.81
25.599,85.114,13,8,2024-08-24 13:00:00,52.0
25.599,85.114,14,8,2024-08-24 14:00:00,49.74
25.599,85.114,15,8,2024-08-24 15:00:00,43.41
25.599,85.114,16,8,2024-08-24 16:00:00,38.46
25.599,85.114,17,8,2024-08-24 17:00:00,40.05
25.599,85.114,18,8,2024-08-24 18:00:00,48.58
25.599,85.114,19,8,2024-08-24 19:00:00,37.47
25.599,85.114,20,8,2024-08-24 20:00:00,31.97
25.599,85.114,21,8,2024-08-24 21:00:00,37.95
25.599,85.114,22,8,2024-08-24 22:00:00,29.64
25.599,85.114,23,8,2024-08-24 23:00:00,33.33
25.599,85.114,0,8,2024-08-25 00:00:00,29.45
25.599,85.114,1,8,2024-08-25 01:00:00,35.23
25.599,85.114,2,8,2024-08-25 02:00:00,44.01
25.599,85.114,3,8,2024-08-25 03:00:00,47.49
25.599,85.114,4,8,2024-08-25 04:00:00,46.58
25.599,85.114,5,8,2024-08-25 05:00:00,43.5
25.599,85.114,6,8,2024-08-25 06:00:00,41.03
25.599,85.114,7,8,2024-08-25 07:00:00,60.2
25.599,85.114,8,8,2024-08-25 08:00:00,63.13
25.599,85.114,9,8,2024-08-25 09:00:00,71.32
25.599,85.114,10,8,2024-08-25 10:00:00,57.88
25.599,85.114,11,8,2024-08-25 11:00:00,44.8
25.599,85.114,12,8,2024-08-25 12:00:00,37.38
25.599,85.114,13,8,2024-08-25 13:00:00,34.52
25.599,85.114,14,8,2024-08-25 14:00:00,30.94
25.599,85.114,15,8,2024-08-25 15:00:00,24.48
25.599,85.114,16,8,2024-08-25 16:00:00,30.35
25.599,85.114,17,8,2024-08-25 17:00:00,38.62
25.599,85.114,18,8,2024-08-25 18:00:00,39.59
25.599,85.114,19,8,2024-08-25 19:00:00,33.15
25.599,85.114,20,8,2024-08-25 20:00:00,30.9
25.599,85.114,21,8,2024-08-25 21:00:00,30.04
25.599,85.114,22,8,2024-08-25 22:00:00,32.72
25.599,85.114,23,8,2024-08-25 23:00:00,35.09
25.599,85.114,0,8,2024-08-26 00:00:00,32.73
25.599,85.114,1,8,2024-08-26 01:00:00,33.26
25.599,85.114,2,8,2024-08-26 02:00:00,36.89
25.599,85.114,3,8,2024-08-26 03:00:00,33.34
25.599,85.114,4,8,2024-08-26 04:00:00,33.49
25.599,85.114,5,8,2024-08-26 05:00:00,48.84
25.599,85.114,6,8,2024-08-26 06:00:00,61.32
25.599,85.114,7,8,2024-08-26 07:00:00,47.25
25.599,85.114,8,8,2024-08-26 08:00:00,34.75
25.599,85.114,9,8,2024-08-26 09:00:00,18.14
25.599,85.114,10,8,2024-08-26 10:00:00,13.28
25.599,85.114,11,8,2024-08-26 11:00:00,11.93
25.599,85.114,12,8,2024-08-26 12:00:00,9.49
25.599,85.114,13,8,2024-08-26 13:00:00,6.74
25.599,85.114,14,8,2024-08-26 14:00:00,7.03
25.599,85.114,15,8,2024-08-26 15:00:00,7.99
25.599,85.114,16,8,2024-08-26 16:00:00,9.09
25.599,85.114,17,8,2024-08-26 17:00:00,10.21
25.599,85.114,18,8,2024-08-26 18:00:00,13.21
25.599,85.114,19,8,2024-08-26 19:00:00,18.02
25.599,85.114,20,8,2024-08-26 20:00:00,19.49
25.599,85.114,21,8,2024-08-26 21:00:00,21.06
25.599,85.114,22,8,2024-08-26 22:00:00,16.12
25.599,85.114,23,8,2024-08-26 23:00:00,11.74
25.599,85.114,0,8,2024-08-27 00:00:00,10.41
25.599,85.114,1,8,2024-08-27 01:00:00,15.8
25.599,85.114,2,8,2024-08-27 02:00:00,24.39
25.599,85.114,3,8,2024-08-27 03:00:00,31.65
25.599,85.114,4,8,2024-08-27 04:00:00,30.91
25.599,85.114,5,8,2024-08-27 05:00:00,36.89
25.599,85.114,6,8,2024-08-27 06:00:00,47.77
25.599,85.114,7,8,2024-08-27 07:00:00,50.73
25.599,85.114,8,8,2024-08-27 08:00:00,57.3
25.599,85.114,9,8,2024-08-27 09:00:00,53.65
25.599,85.114,10,8,2024-08-27 10:00:00,53.33
25.599,85.114,11,8,2024-08-27 11:00:00,50.87
25.599,85.114,12,8,2024-08-27 12:00:00,53.01
25.599,85.114,13,8,2024-08-27 13:00:00,53.17
25.599,85.114,14,8,2024-08-27 14:00:00,48.94
25.599,85.114,15,8,2024-08-27 15:00:00,47.19
25.599,85.114,16,8,2024-08-27 16:00:00,37.44
25.599,85.114,17,8,2024-08-27 17:00:00,36.9
25.599,85.114,18,8,2024-08-27 18:00:00,42.53
25.599,85.114,19,8,2024-08-27 19:00:00,46.02
25.599,85.114,20,8,2024-08-27 20:00:00,24.98
25.599,85.114,21,8,2024-08-27 21:00:00,23.42
25.599,85.114,22,8,2024-08-27 22:00:00,25.52
25.599,85.114,23,8,2024-08-27 23:00:00,20.24
25.599,85.114,0,8,2024-08-28 00:00:00,18.13
25.599,85.114,1,8,2024-08-28 01:00:00,28.79
25.599,85.114,2,8,2024-08-28 02:00:00,28.07
25.599,85.114,3,8,2024-08-28 03:00:00,38.4
25.599,85.114,4,8,2024-08-28 04:00:00,42.47
25.599,85.114,5,8,2024-08-28 05:00:00,60.3
25.599,85.114,6,8,2024-08-28 06:00:00,64.15
25.599,85.114,7,8,2024-08-28 07:00:00,56.29
25.599,85.114,8,8,2024-08-28 08:00:00,53.74
25.599,85.114,9,8,2024-08-28 09:00:00,61.41
25.599,85.114,10,8,2024-08-28 10:00:00,72.1
25.599,85.114,11,8,2024-08-28 11:00:00,82.34
25.599,85.114,12,8,2024-08-28 12:00:00,84.03
25.599,85.114,13,8,2024-08-28 13:00:00,78.34
25.599,85.114,14,8,2024-08-28 14:00:00,54.2
25.599,85.114,15,8,2024-08-28 15:00:00,49.13
25.599,85.114,16,8,2024-08-28 16:00:00,54.57
25.599,85.114,17,8,2024-08-28 17:00:00,54.53
25.599,85.114,18,8,2024-08-28 18:00:00,60.54
25.599,85.114,19,8,2024-08-28 19:00:00,57.94
25.599,85.114,20,8,2024-08-28 20:00:00,72.84
25.599,85.114,21,8,2024-08-28 21:00:00,87.27
25.599,85.114,22,8,2024-08-28 22:00:00,95.1
25.599,85.114,23,8,2024-08-28 23:00:00,98.9
25.599,85.114,0,8,2024-08-29 00:00:00,91.19
