lat,lon,hour,month,time,value
25.601,85.129,6,7,2024-07-22 06:00:00,22.98
25.601,85.129,7,7,2024-07-22 07:00:00,24.63
25.601,85.129,8,7,2024-07-22 08:00:00,26.85
25.601,85.129,9,7,2024-07-22 09:00:00,26.37
25.601,85.129,10,7,2024-07-22 10:00:00,31.04
25.601,85.129,11,7,2024-07-22 11:00:00,40.19
25.601,85.129,12,7,2024-07-22 12:00:00,29.13
25.601,85.129,13,7,2024-07-22 13:00:00,21.11
25.601,85.129,14,7,2024-07-22 14:00:00,14.02
25.601,85.129,15,7,2024-07-22 15:00:00,11.03
25.601,85.129,16,7,2024-07-22 16:00:00,11.33
25.601,85.129,17,7,2024-07-22 17:00:00,10.42
25.601,85.129,18,7,2024-07-22 18:00:00,15.52
25.601,85.129,19,7,2024-07-22 19:00:00,13.96
25.601,85.129,20,7,2024-07-22 20:00:00,15.38
25.601,85.129,21,7,2024-07-22 21:00:00,12.47
25.601,85.129,22,7,2024-07-22 22:00:00,15.07
25.601,85.129,23,7,2024-07-22 23:00:00,12.22
25.601,85.129,0,7,2024-07-23 00:00:00,15.04
25.601,85.129,1,7,2024-07-23 01:00:00,18.95
25.601,85.129,2,7,2024-07-23 02:00:00,19.77
25.601,85.129,3,7,2024-07-23 03:00:00,19.49
25.601,85.129,4,7,2024-07-23 04:00:00,24.0
25.601,85.129,5,7,2024-07-23 05:00:00,24.71
25.601,85.129,6,7,2024-07-23 06:00:00,27.83
25.601,85.129,7,7,2024-07-23 07:00:00,25.44
25.601,85.129,8,7,2024-07-23 08:00:00,27.62
25.601,85.129,9,7,2024-07-23 09:00:00,32.94
25.601,85.129,10,7,2024-07-23 10:00:00,27.65
25.601,85.129,11,7,2024-07-23 11:00:00,25.71
25.601,85.129,12,7,2024-07-23 12:00:00,16.89
25.601,85.129,13,7,2024-07-23 13:00:00,10.12
25.601,85.129,14,7,2024-07-23 14:00:00,8.89
25.601,85.129,15,7,2024-07-23 15:00:00,12.75
25.601,85.129,16,7,2024-07-23 16:00:00,9.18
25.601,85.129,17,7,2024-07-23 17:00:00,11.2
25.601,85.129,18,7,2024-07-23 18:00:00,14.36
25.601,85.129,19,7,2024-07-23 19:00:00,14.54
25.601,85.129,20,7,2024-07-23 20:00:00,18.51
25.601,85.129,21,7,2024-07-23 21:00:00,16.56
25.601,85.129,22,7,2024-07-23 22:00:00,17.0
25.601,85.129,23,7,2024-07-23 23:00:00,16.91
25.601,85.129,0,7,2024-07-24 00:00:00,16.82
25.601,85.129,1,7,2024-07-24 01:00:00,16.82
25.601,85.129,2,7,2024-07-24 02:00:00,14.82
25.601,85.129,3,7,2024-07-24 03:00:00,15.01
25.601,85.129,4,7,2024-07-24 04:00:00,17.46
25.601,85.129,5,7,2024-07-24 05:00:00,20.67
25.601,85.129,6,7,2024-07-24 06:00:00,23.14
25.601,85.129,7,7,2024-07-24 07:00:00,30.45
25.601,85.129,8,7,2024-07-24 08:00:00,29.41
25.601,85.129,9,7,2024-07-24 09:00:00,23.04
25.601,85.129,10,7,2024-07-24 10:00:00,17.17
25.601,85.129,11,7,2024-07-24 11:00:00,13.51
25.601,85.129,12,7,2024-07-24 12:00:00,12.12
25.601,85.129,13,7,2024-07-24 13:00:00,11.33
25.601,85.129,14,7,2024-07-24 14:00:00,11.81
25.601,85.129,15,7,2024-07-24 15:00:00,12.19
25.601,85.129,16,7,2024-07-24 16:00:00,11.51
25.601,85.129,17,7,2024-07-24 17:00:00,13.69
25.601,85.129,18,7,2024-07-24 18:00:00,14.96
25.601,85.129,19,7,2024-07-24 19:00:00,22.46
25.601,85.129,20,7,2024-07-24 20:00:00,36.54
25.601,85.129,21,7,2024-07-24 21:00:00,24.59
25.601,85.129,22,7,2024-07-24 22:00:00,16.82
25.601,85.129,23,7,2024-07-24 23:00:00,24.21
25.601,85.129,0,7,2024-07-25 00:00:00,26.87
25.601,85.129,1,7,2024-07-25 01:00:00,33.07
25.601,85.129,2,7,2024-07-25 02:00:00,34.08
25.601,85.129,3,7,2024-07-25 03:00:00,35.71
25.601,85.129,4,7,2024-07-25 04:00:00,37.11
25.601,85.129,5,7,2024-07-25 05:00:00,42.36
25.601,85.129,6,7,2024-07-25 06:00:00,43.4
25.601,85.129,7,7,2024-07-25 07:00:00,41.15
25.601,85.129,8,7,2024-07-25 08:00:00,45.95
25.601,85.129,9,7,2024-07-25 09:00:00,58.3
25.601,85.129,10,7,2024-07-25 10:00:00,65.92
25.601,85.129,11,7,2024-07-25 11:00:00,74.02
25.601,85.129,12,7,2024-07-25 12:00:00,62.91
25.601,85.129,13,7,2024-07-25 13:00:00,36.08
25.601,85.129,14,7,2024-07-25 14:00:00,33.06
25.601,85.129,15,7,2024-07-25 15:00:00,27.68
25.601,85.129,16,7,2024-07-25 16:00:00,21.03
25.601,85.129,17,7,2024-07-25 17:00:00,26.02
25.601,85.129,18,7,2024-07-25 18:00:00,40.64
25.601,85.129,19,7,2024-07-25 19:00:00,36.54
25.601,85.129,20,7,2024-07-25 20:00:00,32.8
25.601,85.129,21,7,2024-07-25 21:00:00,27.53
25.601,85.129,22,7,2024-07-25 22:00:00,30.4
25.601,85.129,23,7,2024-07-25 23:00:00,34.62
25.601,85.129,0,7,2024-07-26 00:00:00,37.45
25.601,85.129,1,7,2024-07-26 01:00:00,38.29
25.601,85.129,2,7,2024-07-26 02:00:00,33.2
25.601,85.129,3,7,2024-07-26 03:00:00,33.01
25.601,85.129,4,7,2024-07-26 04:00:00,35.43
25.601,85.129,5,7,2024-07-26 05:00:00,77.43
25.601,85.129,6,7,2024-07-26 06:00:00,45.19
25.601,85.129,7,7,2024-07-26 07:00:00,36.99
25.601,85.129,8,7,2024-07-26 08:00:00,43.03
25.601,85.129,9,7,2024-07-26 09:00:00,46.14
25.601,85.129,10,7,2024-07-26 10:00:00,35.31
25.601,85.129,11,7,2024-07-26 11:00:00,17.84
25.601,85.129,12,7,2024-07-26 12:00:00,22.79
25.601,85.129,13,7,2024-07-26 13:00:00,20.87
25.601,85.129,14,7,2024-07-26 14:00:00,20.26
25.601,85.129,15,7,2024-07-26 15:00:00,16.46
25.601,85.129,16,7,2024-07-26 16:00:00,15.29
25.601,85.129,17,7,2024-07-26 17:00:00,16.53
25.601,85.129,18,7,2024-07-26 18:00:00,19.92
25.601,85.129,19,7,2024-07-26 19:00:00,29.59
25.601,85.129,20,7,2024-07-26 20:00:00,34.01
25.601,85.129,21,7,2024-07-26 21:00:00,43.22
25.601,85.129,22,7,2024-07-26 22:00:00,41.22
25.601,85.129,23,7,2024-07-26 23:00:00,31.71
25.601,85.129,0,7,2024-07-27 00:00:00,33.46
25.601,85.129,1,7,2024-07-27 01:00:00,24.72
25.601,85.129,2,7,2024-07-27 02:00:00,23.62
25.601,85.129,3,7,2024-07-27 03:00:00,18.35
25.601,85.129,4,7,2024-07-27 04:00:00,16.85
25.601,85.129,5,7,2024-07-27 05:00:00,24.75
25.601,85.129,6,7,2024-07-27 06:00:00,33.41
25.601,85.129,7,7,2024-07-27 07:00:00,23.6
25.601,85.129,8,7,2024-07-27 08:00:00,23.76
25.601,85.129,9,7,2024-07-27 09:00:00,20.58
25.601,85.129,10,7,2024-07-27 10:00:00,21.72
25.601,85.129,11,7,2024-07-27 11:00:00,21.56
25.601,85.129,12,7,2024-07-27 12:00:00,15.41
25.601,85.129,13,7,2024-07-27 13:00:00,13.29
25.601,85.129,14,7,2024-07-27 14:00:00,10.77
25.601,85.129,15,7,2024-07-27 15:00:00,8.93
25.601,85.129,16,7,2024-07-27 16:00:00,8.51
25.601,85.129,17,7,2024-07-27 17:00:00,9.54
25.601,85.129,18,7,2024-07-27 18:00:00,9.65
25.601,85.129,19,7,2024-07-27 19:00:00,13.7
25.601,85.129,20,7,2024-07-27 20:00:00,14.51
25.601,85.129,21,7,2024-07-27 21:00:00,16.81
25.601,85.129,22,7,2024-07-27 22:00:00,21.25
25.601,85.129,23,7,2024-07-27 23:00:00,17.89
25.601,85.129,0,7,2024-07-28 00:00:00,13.07
25.601,85.129,1,7,2024-07-28 01:00:00,11.55
25.601,85.129,2,7,2024-07-28 02:00:00,16.91
25.601,85.129,3,7,2024-07-28 03:00:00,22.0
25.601,85.129,4,7,2024-07-28 04:00:00,25.29
25.601,85.129,5,7,2024-07-28 05:00:00,32.35
25.601,85.129,6,7,2024-07-28 06:00:00,32.08
25.601,85.129,7,7,2024-07-28 07:00:00,29.4
25.601,85.129,8,7,2024-07-28 08:00:00,40.88
25.601,85.129,9,7,2024-07-28 09:00:00,44.57
25.601,85.129,10,7,2024-07-28 10:00:00,42.27
25.601,85.129,11,7,2024-07-28 11:00:00,38.14
25.601,85.129,12,7,2024-07-28 12:00:00,36.7
25.601,85.129,13,7,2024-07-28 13:00:00,36.41
25.601,85.129,14,7,2024-07-28 14:00:00,35.05
25.601,85.129,15,7,2024-07-28 15:00:00,40.64
25.601,85.129,16,7,2024-07-28 16:00:00,46.49
25.601,85.129,17,7,2024-07-28 17:00:00,49.91
25.601,85.129,18,7,2024-07-28 18:00:00,41.76
25.601,85.129,19,7,2024-07-28 19:00:00,27.84
25.601,85.129,20,7,2024-07-28 20:00:00,30.38
25.601,85.129,21,7,2024-07-28 21:00:00,26.36
25.601,85.129,22,7,2024-07-28 22:00:00,33.05
25.601,85.129,23,7,2024-07-28 23:00:00,28.57
25.601,85.129,0,7,2024-07-29 00:00:00,39.15
25.601,85.129,1,7,2024-07-29 01:00:00,41.99
25.601,85.129,2,7,2024-07-29 02:00:00,38.07
25.601,85.129,3,7,2024-07-29 03:00:00,31.04
25.601,85.129,4,7,2024-07-29 04:00:00,34.3
25.601,85.129,5,7,2024-07-29 05:00:00,48.33
25.601,85.129,6,7,2024-07-29 06:00:00,54.11
25.601,85.129,7,7,2024-07-29 07:00:00,41.05
25.601,85.129,8,7,2024-07-29 08:00:00,35.32
25.601,85.129,9,7,2024-07-29 09:00:00,34.9
25.601,85.129,10,7,2024-07-29 10:00:00,28.04
25.601,85.129,11,7,2024-07-29 11:00:00,28.07
25.601,85.129,12,7,2024-07-29 12:00:00,29.29
25.601,85.129,13,7,2024-07-29 13:00:00,18.8
25.601,85.129,14,7,2024-07-29 14:00:00,13.64
25.601,85.129,15,7,2024-07-29 15:00:00,11.12
25.601,85.129,16,7,2024-07-29 16:00:00,10.35
25.601,85.129,17,7,2024-07-29 17:00:00,11.73
25.601,85.129,18,7,2024-07-29 18:00:00,18.8
25.601,85.129,19,7,2024-07-29 19:00:00,23.56
25.601,85.129,20,7,2024-07-29 20:00:00,31.77
25.601,85.129,21,7,2024-07-29 21:00:00,37.3
25.601,85.129,22,7,2024-07-29 22:00:00,36.91
25.601,85.129,23,7,2024-07-29 23:00:00,28.98
25.601,85.129,0,7,2024-07-30 00:00:00,19.54
25.601,85.129,1,7,2024-07-30 01:00:00,19.73
25.601,85.129,2,7,2024-07-30 02:00:00,21.09
25.601,85.129,3,7,2024-07-30 03:00:00,26.71
25.601,85.129,4,7,2024-07-30 04:00:00,32.99
25.601,85.129,5,7,2024-07-30 05:00:00,53.68
25.601,85.129,6,7,2024-07-30 06:00:00,53.1
25.601,85.129,7,7,2024-07-30 07:00:00,45.21
25.601,85.129,8,7,2024-07-30 08:00:00,42.4
25.601,85.129,9,7,2024-07-30 09:00:00,44.32
25.601,85.129,10,7,2024-07-30 10:00:00,35.9
25.601,85.129,11,7,2024-07-30 11:00:00,49.96
25.601,85.129,12,7,2024-07-30 12:00:00,53.62
25.601,85.129,13,7,2024-07-30 13:00:00,47.28
25.601,85.129,14,7,2024-07-30 14:00:00,48.54
25.601,85.129,15,7,2024-07-30 15:00:00,41.84
25.601,85.129,16,7,2024-07-30 16:00:00,28.24
25.601,85.129,17,7,2024-07-30 17:00:00,25.71
25.601,85.129,18,7,2024-07-30 18:00:00,32.48
25.601,85.129,19,7,2024-07-30 19:00:00,42.14
25.601,85.129,20,7,2024-07-30 20:00:00,46.78
25.601,85.129,21,7,2024-07-30 21:00:00,44.11
25.601,85.129,22,7,2024-07-30 22:00:00,38.37
25.601,85.129,23,7,2024-07-30 23:00:00,29.45
25.601,85.129,0,7,2024-07-31 00:00:00,22.32
25.601,85.129,1,7,2024-07-31 01:00:00,22.42
25.601,85.129,2,7,2024-07-31 02:00:00,24.69
25.601,85.129,3,7,2024-07-31 03:00:00,27.17
25.601,85.129,4,7,2024-07-31 04:00:00,33.64
25.601,85.129,5,7,2024-07-31 05:00:00,59.75
25.601,85.129,6,7,2024-07-31 06:00:00,55.14
25.601,85.129,7,7,2024-07-31 07:00:00,48.16
25.601,85.129,8,7,2024-07-31 08:00:00,50.31
25.601,85.129,9,7,2024-07-31 09:00:00,60.22
25.601,85.129,10,7,2024-07-31 10:00:00,71.82
25.601,85.129,11,7,2024-07-31 11:00:00,84.54
25.601,85.129,12,7,2024-07-31 12:00:00,78.51
25.601,85.129,13,7,2024-07-31 13:00:00,74.23
25.601,85.129,14,7,2024-07-31 14:00:00,79.28
25.601,85.129,15,7,2024-07-31 15:00:00,73.77
25.601,85.129,16,7,2024-07-31 16:00:00,69.87
25.601,85.129,17,7,2024-07-31 17:00:00,23.27
25.601,85.129,18,7,2024-07-31 18:00:00,13.78
25.601,85.129,19,7,2024-07-31 19:00:00,19.58
25.601,85.129,20,7,2024-07-31 20:00:00,26.33
25.601,85.129,21,7,2024-07-31 21:00:00,24.23
25.601,85.129,22,7,2024-07-31 22:00:00,25.11
25.601,85.129,23,7,2024-07-31 23:00:00,28.04
25.601,85.129,0,8,2024-08-01 00:00:00,22.48
25.601,85.129,1,8,2024-08-01 01:00:00,24.31
25.601,85.129,2,8,2024-08-01 02:00:00,26.82
25.601,85.129,3,8,2024-08-01 03:00:00,34.82
25.601,85.129,4,8,2024-08-01 04:00:00,35.61
25.601,85.129,5,8,2024-08-01 05:00:00,34.55
25.601,85.129,6,8,2024-08-01 06:00:00,18.01
25.601,85.129,7,8,2024-08-01 07:00:00,13.15
25.601,85.129,8,8,2024-08-01 08:00:00,9.8
25.601,85.129,9,8,2024-08-01 09:00:00,11.17
25.601,85.129,10,8,2024-08-01 10:00:00,17.09
25.601,85.129,11,8,2024-08-01 11:00:00,33.42
25.601,85.129,12,8,2024-08-01 12:00:00,50.54
25.601,85.129,13,8,2024-08-01 13:00:00,40.31
25.601,85.129,14,8,2024-08-01 14:00:00,15.46
25.601,85.129,15,8,2024-08-01 15:00:00,14.28
25.601,85.129,16,8,2024-08-01 16:00:00,20.33
25.601,85.129,17,8,2024-08-01 17:00:00,21.68
25.601,85.129,18,8,2024-08-01 18:00:00,21.9
25.601,85.129,19,8,2024-08-01 19:00:00,21.78
25.601,85.129,20,8,2024-08-01 20:00:00,4.33
25.601,85.129,21,8,2024-08-01 21:00:00,5.77
25.601,85.129,22,8,2024-08-01 22:00:00,6.49
25.601,85.129,23,8,2024-08-01 23:00:00,9.0
25.601,85.129,0,8,2024-08-02 00:00:00,9.93
25.601,85.129,1,8,2024-08-02 01:00:00,10.51
25.601,85.129,2,8,2024-08-02 02:00:00,9.88
25.601,85.129,3,8,2024-08-02 03:00:00,7.96
25.601,85.129,4,8,2024-08-02 04:00:00,6.66
25.601,85.129,5,8,2024-08-02 05:00:00,6.32
25.601,85.129,6,8,2024-08-02 06:00:00,7.36
25.601,85.129,7,8,2024-08-02 07:00:00,8.25
25.601,85.129,8,8,2024-08-02 08:00:00,8.85
25.601,85.129,9,8,2024-08-02 09:00:00,9.42
25.601,85.129,10,8,2024-08-02 10:00:00,10.46
25.601,85.129,11,8,2024-08-02 11:00:00,13.18
25.601,85.129,12,8,2024-08-02 12:00:00,11.4
25.601,85.129,13,8,2024-08-02 13:00:00,7.82
25.601,85.129,14,8,2024-08-02 14:00:00,6.2
25.601,85.129,15,8,2024-08-02 15:00:00,6.49
25.601,85.129,16,8,2024-08-02 16:00:00,8.89
25.601,85.129,17,8,2024-08-02 17:00:00,7.89
25.601,85.129,18,8,2024-08-02 18:00:00,8.04
25.601,85.129,19,8,2024-08-02 19:00:00,8.45
25.601,85.129,20,8,2024-08-02 20:00:00,10.15
25.601,85.129,21,8,2024-08-02 21:00:00,9.64
25.601,85.129,22,8,2024-08-02 22:00:00,11.94
25.601,85.129,23,8,2024-08-02 23:00:00,16.25
25.601,85.129,0,8,2024-08-03 00:00:00,23.35
25.601,85.129,1,8,2024-08-03 01:00:00,26.48
25.601,85.129,2,8,2024-08-03 02:00:00,27.88
25.601,85.129,3,8,2024-08-03 03:00:00,26.58
25.601,85.129,4,8,2024-08-03 04:00:00,25.52
25.601,85.129,5,8,2024-08-03 05:00:00,23.52
25.601,85.129,6,8,2024-08-03 06:00:00,21.13
25.601,85.129,7,8,2024-08-03 07:00:00,21.11
25.601,85.129,8,8,2024-08-03 08:00:00,22.85
25.601,85.129,9,8,2024-08-03 09:00:00,23.76
25.601,85.129,10,8,2024-08-03 10:00:00,24.11
25.601,85.129,11,8,2024-08-03 11:00:00,26.54
25.601,85.129,12,8,2024-08-03 12:00:00,30.05
25.601,85.129,13,8,2024-08-03 13:00:00,31.5
25.601,85.129,14,8,2024-08-03 14:00:00,32.26
25.601,85.129,15,8,2024-08-03 15:00:00,33.15
25.601,85.129,16,8,2024-08-03 16:00:00,16.11
25.601,85.129,17,8,2024-08-03 17:00:00,15.16
25.601,85.129,18,8,2024-08-03 18:00:00,28.48
25.601,85.129,19,8,2024-08-03 19:00:00,31.08
25.601,85.129,20,8,2024-08-03 20:00:00,32.56
25.601,85.129,21,8,2024-08-03 21:00:00,29.52
25.601,85.129,22,8,2024-08-03 22:00:00,36.93
25.601,85.129,23,8,2024-08-03 23:00:00,39.03
25.601,85.129,0,8,2024-08-04 00:00:00,31.49
25.601,85.129,1,8,2024-08-04 01:00:00,30.19
25.601,85.129,2,8,2024-08-04 02:00:00,21.95
25.601,85.129,3,8,2024-08-04 03:00:00,20.28
25.601,85.129,4,8,2024-08-04 04:00:00,14.52
25.601,85.129,5,8,2024-08-04 05:00:00,11.66
25.601,85.129,6,8,2024-08-04 06:00:00,17.13
25.601,85.129,7,8,2024-08-04 07:00:00,28.15
25.601,85.129,8,8,2024-08-04 08:00:00,31.54
25.601,85.129,9,8,2024-08-04 09:00:00,30.03
25.601,85.129,10,8,2024-08-04 10:00:00,26.74
25.601,85.129,11,8,2024-08-04 11:00:00,25.13
25.601,85.129,12,8,2024-08-04 12:00:00,24.91
25.601,85.129,13,8,2024-08-04 13:00:00,24.34
25.601,85.129,14,8,2024-08-04 14:00:00,25.33
25.601,85.129,15,8,2024-08-04 15:00:00,30.33
25.601,85.129,16,8,2024-08-04 16:00:00,29.8
25.601,85.129,17,8,2024-08-04 17:00:00,27.76
25.601,85.129,18,8,2024-08-04 18:00:00,28.64
25.601,85.129,19,8,2024-08-04 19:00:00,30.05
25.601,85.129,20,8,2024-08-04 20:00:00,33.24
25.601,85.129,21,8,2024-08-04 21:00:00,34.86
25.601,85.129,22,8,2024-08-04 22:00:00,37.79
25.601,85.129,23,8,2024-08-04 23:00:00,37.01
25.601,85.129,0,8,2024-08-05 00:00:00,32.4
25.601,85.129,1,8,2024-08-05 01:00:00,31.34
25.601,85.129,2,8,2024-08-05 02:00:00,42.06
25.601,85.129,3,8,2024-08-05 03:00:00,46.1
25.601,85.129,4,8,2024-08-05 04:00:00,46.68
25.601,85.129,5,8,2024-08-05 05:00:00,44.25
25.601,85.129,6,8,2024-08-05 06:00:00,49.21
25.601,85.129,7,8,2024-08-05 07:00:00,54.32
25.601,85.129,8,8,2024-08-05 08:00:00,57.3
25.601,85.129,9,8,2024-08-05 09:00:00,48.92
25.601,85.129,10,8,2024-08-05 10:00:00,55.54
25.601,85.129,11,8,2024-08-05 11:00:00,47.3
25.601,85.129,12,8,2024-08-05 12:00:00,50.78
25.601,85.129,13,8,2024-08-05 13:00:00,35.85
25.601,85.129,14,8,2024-08-05 14:00:00,33.21
25.601,85.129,15,8,2024-08-05 15:00:00,30.57
25.601,85.129,16,8,2024-08-05 16:00:00,29.22
25.601,85.129,17,8,2024-08-05 17:00:00,27.9
25.601,85.129,18,8,2024-08-05 18:00:00,38.69
25.601,85.129,19,8,2024-08-05 19:00:00,55.09
25.601,85.129,20,8,2024-08-05 20:00:00,67.26
25.601,85.129,21,8,2024-08-05 21:00:00,66.16
25.601,85.129,22,8,2024-08-05 22:00:00,58.71
25.601,85.129,23,8,2024-08-05 23:00:00,57.25
25.601,85.129,0,8,2024-08-06 00:00:00,54.28
25.601,85.129,1,8,2024-08-06 01:00:00,57.26
25.601,85.129,2,8,2024-08-06 02:00:00,55.72
25.601,85.129,3,8,2024-08-06 03:00:00,36.57
25.601,85.129,4,8,2024-08-06 04:00:00,30.99
25.601,85.129,5,8,2024-08-06 05:00:00,27.74
25.601,85.129,6,8,2024-08-06 06:00:00,32.74
25.601,85.129,7,8,2024-08-06 07:00:00,25.31
25.601,85.129,8,8,2024-08-06 08:00:00,9.6
25.601,85.129,9,8,2024-08-06 09:00:00,9.52
25.601,85.129,10,8,2024-08-06 10:00:00,9.03
25.601,85.129,11,8,2024-08-06 11:00:00,12.61
25.601,85.129,12,8,2024-08-06 12:00:00,27.85
25.601,85.129,13,8,2024-08-06 13:00:00,23.69
25.601,85.129,14,8,2024-08-06 14:00:00,23.81
25.601,85.129,15,8,2024-08-06 15:00:00,27.04
25.601,85.129,16,8,2024-08-06 16:00:00,28.4
25.601,85.129,17,8,2024-08-06 17:00:00,30.4
25.601,85.129,18,8,2024-08-06 18:00:00,28.3
25.601,85.129,19,8,2024-08-06 19:00:00,33.46
25.601,85.129,20,8,2024-08-06 20:00:00,36.17
25.601,85.129,21,8,2024-08-06 21:00:00,37.98
25.601,85.129,22,8,2024-08-06 22:00:00,30.72
25.601,85.129,23,8,2024-08-06 23:00:00,26.03
25.601,85.129,0,8,2024-08-07 00:00:00,29.78
25.601,85.129,1,8,2024-08-07 01:00:00,34.44
25.601,85.129,2,8,2024-08-07 02:00:00,44.66
25.601,85.129,3,8,2024-08-07 03:00:00,40.71
25.601,85.129,4,8,2024-08-07 04:00:00,35.08
25.601,85.129,5,8,2024-08-07 05:00:00,26.32
25.601,85.129,6,8,2024-08-07 06:00:00,22.78
25.601,85.129,7,8,2024-08-07 07:00:00,29.99
25.601,85.129,8,8,2024-08-07 08:00:00,39.93
25.601,85.129,9,8,2024-08-07 09:00:00,54.14
25.601,85.129,10,8,2024-08-07 10:00:00,65.35
25.601,85.129,11,8,2024-08-07 11:00:00,66.83
25.601,85.129,12,8,2024-08-07 12:00:00,58.11
25.601,85.129,13,8,2024-08-07 13:00:00,50.87
25.601,85.129,14,8,2024-08-07 14:00:00,42.9
25.601,85.129,15,8,2024-08-07 15:00:00,50.1
25.601,85.129,16,8,2024-08-07 16:00:00,63.27
25.601,85.129,17,8,2024-08-07 17:00:00,45.42
25.601,85.129,18,8,2024-08-07 18:00:00,14.68
25.601,85.129,19,8,2024-08-07 19:00:00,29.03
25.601,85.129,20,8,2024-08-07 20:00:00,28.33
25.601,85.129,21,8,2024-08-07 21:00:00,33.11
25.601,85.129,22,8,2024-08-07 22:00:00,40.27
25.601,85.129,23,8,2024-08-07 23:00:00,32.55
25.601,85.129,0,8,2024-08-08 00:00:00,31.04
25.601,85.129,1,8,2024-08-08 01:00:00,24.72
25.601,85.129,2,8,2024-08-08 02:00:00,35.0
25.601,85.129,3,8,2024-08-08 03:00:00,17.24
25.601,85.129,4,8,2024-08-08 04:00:00,17.59
25.601,85.129,5,8,2024-08-08 05:00:00,18.77
25.601,85.129,6,8,2024-08-08 06:00:00,37.82
25.601,85.129,7,8,2024-08-08 07:00:00,53.1
25.601,85.129,8,8,2024-08-08 08:00:00,55.73
25.601,85.129,9,8,2024-08-08 09:00:00,59.19
25.601,85.129,10,8,2024-08-08 10:00:00,62.36
25.601,85.129,11,8,2024-08-08 11:00:00,56.61
25.601,85.129,12,8,2024-08-08 12:00:00,57.3
25.601,85.129,13,8,2024-08-08 13:00:00,54.64
25.601,85.129,14,8,2024-08-08 14:00:00,59.76
25.601,85.129,15,8,2024-08-08 15:00:00,67.21
25.601,85.129,16,8,2024-08-08 16:00:00,53.15
25.601,85.129,17,8,2024-08-08 17:00:00,40.29
25.601,85.129,18,8,2024-08-08 18:00:00,43.5
25.601,85.129,19,8,2024-08-08 19:00:00,47.86
25.601,85.129,20,8,2024-08-08 20:00:00,47.45
25.601,85.129,21,8,2024-08-08 21:00:00,42.59
25.601,85.129,22,8,2024-08-08 22:00:00,39.82
25.601,85.129,23,8,2024-08-08 23:00:00,24.31
25.601,85.129,0,8,2024-08-09 00:00:00,21.35
25.601,85.129,1,8,2024-08-09 01:00:00,38.14
25.601,85.129,2,8,2024-08-09 02:00:00,38.32
25.601,85.129,3,8,2024-08-09 03:00:00,32.66
25.601,85.129,4,8,2024-08-09 04:00:00,35.33
25.601,85.129,5,8,2024-08-09 05:00:00,43.24
25.601,85.129,6,8,2024-08-09 06:00:00,52.07
25.601,85.129,7,8,2024-08-09 07:00:00,54.48
25.601,85.129,8,8,2024-08-09 08:00:00,58.37
25.601,85.129,9,8,2024-08-09 09:00:00,62.55
25.601,85.129,10,8,2024-08-09 10:00:00,65.0
25.601,85.129,11,8,2024-08-09 11:00:00,61.32
25.601,85.129,12,8,2024-08-09 12:00:00,59.22
25.601,85.129,13,8,2024-08-09 13:00:00,62.06
25.601,85.129,14,8,2024-08-09 14:00:00,58.85
25.601,85.129,15,8,2024-08-09 15:00:00,26.55
25.601,85.129,16,8,2024-08-09 16:00:00,28.37
25.601,85.129,17,8,2024-08-09 17:00:00,41.73
25.601,85.129,18,8,2024-08-09 18:00:00,41.7
25.601,85.129,19,8,2024-08-09 19:00:00,47.05
25.601,85.129,20,8,2024-08-09 20:00:00,55.32
25.601,85.129,21,8,2024-08-09 21:00:00,51.53
25.601,85.129,22,8,2024-08-09 22:00:00,41.69
25.601,85.129,23,8,2024-08-09 23:00:00,41.22
25.601,85.129,0,8,2024-08-10 00:00:00,40.71
25.601,85.129,1,8,2024-08-10 01:00:00,37.16
25.601,85.129,2,8,2024-08-10 02:00:00,39.66
25.601,85.129,3,8,2024-08-10 03:00:00,36.8
25.601,85.129,4,8,2024-08-10 04:00:00,35.1
25.601,85.129,5,8,2024-08-10 05:00:00,40.29
25.601,85.129,6,8,2024-08-10 06:00:00,45.67
25.601,85.129,7,8,2024-08-10 07:00:00,61.1
25.601,85.129,8,8,2024-08-10 08:00:00,57.2
25.601,85.129,9,8,2024-08-10 09:00:00,59.98
25.601,85.129,10,8,2024-08-10 10:00:00,70.45
25.601,85.129,11,8,2024-08-10 11:00:00,67.09
25.601,85.129,12,8,2024-08-10 12:00:00,64.17
25.601,85.129,13,8,2024-08-10 13:00:00,55.23
25.601,85.129,14,8,2024-08-10 14:00:00,55.17
25.601,85.129,15,8,2024-08-10 15:00:00,53.23
25.601,85.129,16,8,2024-08-10 16:00:00,51.6
25.601,85.129,17,8,2024-08-10 17:00:00,40.13
25.601,85.129,18,8,2024-08-10 18:00:00,30.57
25.601,85.129,19,8,2024-08-10 19:00:00,20.52
25.601,85.129,20,8,2024-08-10 20:00:00,25.24
25.601,85.129,21,8,2024-08-10 21:00:00,26.05
25.601,85.129,22,8,2024-08-10 22:00:00,23.79
25.601,85.129,23,8,2024-08-10 23:00:00,21.87
25.601,85.129,0,8,2024-08-11 00:00:00,23.26
25.601,85.129,1,8,2024-08-11 01:00:00,27.09
25.601,85.129,2,8,2024-08-11 02:00:00,21.68
25.601,85.129,3,8,2024-08-11 03:00:00,9.04
25.601,85.129,4,8,2024-08-11 04:00:00,7.25
25.601,85.129,5,8,2024-08-11 05:00:00,24.64
25.601,85.129,6,8,2024-08-11 06:00:00,33.09
25.601,85.129,7,8,2024-08-11 07:00:00,38.21
