lat,lon,hour,month,time,value
28.474,76.997,10,8,2024-08-23 10:00:00,24.08
28.474,76.997,11,8,2024-08-23 11:00:00,25.91
28.474,76.997,12,8,2024-08-23 12:00:00,23.18
28.474,76.997,13,8,2024-08-23 13:00:00,31.35
28.474,76.997,14,8,2024-08-23 14:00:00,28.35
28.474,76.997,17,8,2024-08-23 17:00:00,35.58
28.474,76.997,18,8,2024-08-23 18:00:00,40.35
28.474,76.997,19,8,2024-08-23 19:00:00,65.02
28.474,76.997,20,8,2024-08-23 20:00:00,76.69
28.474,76.997,22,8,2024-08-23 22:00:00,92.79
28.474,76.997,23,8,2024-08-23 23:00:00,85.65
28.474,76.997,0,8,2024-08-24 00:00:00,68.6
28.474,76.997,1,8,2024-08-24 01:00:00,57.42
28.474,76.997,2,8,2024-08-24 02:00:00,65.47
28.474,76.997,3,8,2024-08-24 03:00:00,68.19
28.474,76.997,4,8,2024-08-24 04:00:00,83.24
28.474,76.997,5,8,2024-08-24 05:00:00,95.56
28.474,76.997,6,8,2024-08-24 06:00:00,87.16
28.474,76.997,7,8,2024-08-24 07:00:00,96.71
28.474,76.997,8,8,2024-08-24 08:00:00,108.81
28.474,76.997,9,8,2024-08-24 09:00:00,99.94
28.474,76.997,10,8,2024-08-24 10:00:00,91.5
28.474,76.997,11,8,2024-08-24 11:00:00,121.02
28.474,76.997,11,8,2024-08-25 11:00:00,57.25
28.474,76.997,12,8,2024-08-25 12:00:00,72.45
28.474,76.997,13,8,2024-08-25 13:00:00,43.5
28.474,76.997,11,8,2024-08-26 11:00:00,61.15
28.474,76.997,12,8,2024-08-26 12:00:00,66.7
28.474,76.997,13,8,2024-08-26 13:00:00,51.4
28.474,76.997,14,8,2024-08-26 14:00:00,49.0
28.474,76.997,13,8,2024-08-27 13:00:00,27.12
28.474,76.997,14,8,2024-08-27 14:00:00,32.01
28.474,76.997,15,8,2024-08-27 15:00:00,29.07
28.474,76.997,16,8,2024-08-27 16:00:00,28.41
28.474,76.997,17,8,2024-08-27 17:00:00,27.08
28.474,76.997,18,8,2024-08-27 18:00:00,26.53
28.474,76.997,19,8,2024-08-27 19:00:00,52.16
28.474,76.997,20,8,2024-08-27 20:00:00,48.43
28.474,76.997,23,8,2024-08-27 23:00:00,49.27
28.474,76.997,0,8,2024-08-28 00:00:00,53.59
28.474,76.997,1,8,2024-08-28 01:00:00,77.62
28.474,76.997,2,8,2024-08-28 02:00:00,76.93
28.474,76.997,3,8,2024-08-28 03:00:00,56.2
28.474,76.997,4,8,2024-08-28 04:00:00,7.7
28.474,76.997,5,8,2024-08-28 05:00:00,12.23
28.474,76.997,6,8,2024-08-28 06:00:00,37.31
28.474,76.997,7,8,2024-08-28 07:00:00,49.24
28.474,76.997,10,8,2024-08-28 10:00:00,54.2
28.474,76.997,11,8,2024-08-28 11:00:00,59.4
28.474,76.997,12,8,2024-08-28 12:00:00,51.92
28.474,76.997,13,8,2024-08-28 13:00:00,57.37
28.474,76.997,14,8,2024-08-28 14:00:00,54.89
28.474,76.997,15,8,2024-08-28 15:00:00,46.47
28.474,76.997,16,8,2024-08-28 16:00:00,36.66
28.474,76.997,17,8,2024-08-28 17:00:00,48.21
28.474,76.997,18,8,2024-08-28 18:00:00,46.87
28.474,76.997,20,8,2024-08-28 20:00:00,38.74
28.474,76.997,23,8,2024-08-28 23:00:00,47.95
28.474,76.997,0,8,2024-08-29 00:00:00,67.97
28.474,76.997,1,8,2024-08-29 01:00:00,61.21
28.474,76.997,2,8,2024-08-29 02:00:00,74.38
28.474,76.997,3,8,2024-08-29 03:00:00,45.96
28.474,76.997,4,8,2024-08-29 04:00:00,48.13
28.474,76.997,6,8,2024-08-29 06:00:00,14.05
28.474,76.997,7,8,2024-08-29 07:00:00,23.25
28.474,76.997,8,8,2024-08-29 08:00:00,35.82
28.474,76.997,10,8,2024-08-29 10:00:00,19.54
28.474,76.997,16,8,2024-08-29 16:00:00,17.8
28.474,76.997,17,8,2024-08-29 17:00:00,29.95
28.474,76.997,18,8,2024-08-29 18:00:00,28.82
28.474,76.997,7,8,2024-08-30 07:00:00,110.23
28.474,76.997,8,8,2024-08-30 08:00:00,80.9
28.474,76.997,10,8,2024-08-30 10:00:00,39.37
28.474,76.997,11,8,2024-08-30 11:00:00,38.96
28.474,76.997,12,8,2024-08-30 12:00:00,28.92
28.474,76.997,13,8,2024-08-30 13:00:00,33.39
28.474,76.997,14,8,2024-08-30 14:00:00,29.01
28.474,76.997,3,8,2024-08-31 03:00:00,52.85
28.474,76.997,4,8,2024-08-31 04:00:00,44.3
28.474,76.997,5,8,2024-08-31 05:00:00,45.6
28.474,76.997,6,8,2024-08-31 06:00:00,45.66
28.474,76.997,7,8,2024-08-31 07:00:00,48.43
28.474,76.997,8,8,2024-08-31 08:00:00,48.26
28.474,76.997,9,8,2024-08-31 09:00:00,63.85
28.474,76.997,10,8,2024-08-31 10:00:00,64.2
28.474,76.997,11,8,2024-08-31 11:00:00,53.45
28.474,76.997,2,9,2024-09-01 02:00:00,87.5
28.474,76.997,2,9,2024-09-02 02:00:00,32.99
28.474,76.997,3,9,2024-09-02 03:00:00,36.84
28.474,76.997,4,9,2024-09-02 04:00:00,40.94
28.474,76.997,5,9,2024-09-02 05:00:00,58.11
28.474,76.997,6,9,2024-09-02 06:00:00,59.99
28.474,76.997,7,9,2024-09-02 07:00:00,71.65
28.474,76.997,8,9,2024-09-02 08:00:00,71.59
28.474,76.997,9,9,2024-09-02 09:00:00,82.65
28.474,76.997,10,9,2024-09-02 10:00:00,87.19
28.474,76.997,11,9,2024-09-02 11:00:00,104.66
28.474,76.997,12,9,2024-09-02 12:00:00,54.61
28.474,76.997,13,9,2024-09-02 13:00:00,46.38
28.474,76.997,14,9,2024-09-02 14:00:00,52.64
28.474,76.997,15,9,2024-09-02 15:00:00,37.73
28.474,76.997,16,9,2024-09-02 16:00:00,34.97
28.474,76.997,17,9,2024-09-02 17:00:00,39.06
28.474,76.997,18,9,2024-09-02 18:00:00,37.43
28.474,76.997,19,9,2024-09-02 19:00:00,45.55
28.474,76.997,20,9,2024-09-02 20:00:00,58.15
28.474,76.997,21,9,2024-09-02 21:00:00,74.52
28.474,76.997,22,9,2024-09-02 22:00:00,73.5
28.474,76.997,23,9,2024-09-02 23:00:00,68.46
28.474,76.997,0,9,2024-09-03 00:00:00,83.61
28.474,76.997,1,9,2024-09-03 01:00:00,98.3
28.474,76.997,2,9,2024-09-03 02:00:00,78.78
28.474,76.997,3,9,2024-09-03 03:00:00,46.6
28.474,76.997,4,9,2024-09-03 04:00:00,48.5
28.474,76.997,5,9,2024-09-03 05:00:00,58.69
28.474,76.997,6,9,2024-09-03 06:00:00,57.16
28.474,76.997,7,9,2024-09-03 07:00:00,54.21
28.474,76.997,8,9,2024-09-03 08:00:00,62.87
28.474,76.997,9,9,2024-09-03 09:00:00,56.45
28.474,76.997,10,9,2024-09-03 10:00:00,46.31
28.474,76.997,11,9,2024-09-03 11:00:00,34.27
28.474,76.997,12,9,2024-09-03 12:00:00,45.99
28.474,76.997,13,9,2024-09-03 13:00:00,38.95
28.474,76.997,14,9,2024-09-03 14:00:00,39.0
28.474,76.997,15,9,2024-09-03 15:00:00,28.22
28.474,76.997,16,9,2024-09-03 16:00:00,27.15
28.474,76.997,17,9,2024-09-03 17:00:00,40.53
28.474,76.997,18,9,2024-09-03 18:00:00,34.4
28.474,76.997,19,9,2024-09-03 19:00:00,36.42
28.474,76.997,20,9,2024-09-03 20:00:00,67.9
28.474,76.997,22,9,2024-09-03 22:00:00,122.65
28.474,76.997,23,9,2024-09-03 23:00:00,52.66
28.474,76.997,0,9,2024-09-04 00:00:00,50.46
28.474,76.997,1,9,2024-09-04 01:00:00,27.25
28.474,76.997,23,9,2024-09-04 23:00:00,70.73
28.474,76.997,0,9,2024-09-05 00:00:00,67.4
28.474,76.997,1,9,2024-09-05 01:00:00,60.79
28.474,76.997,2,9,2024-09-05 02:00:00,62.35
28.474,76.997,16,9,2024-09-05 16:00:00,58.92
28.474,76.997,17,9,2024-09-05 17:00:00,66.07
28.474,76.997,18,9,2024-09-05 18:00:00,66.18
28.474,76.997,19,9,2024-09-05 19:00:00,68.63
28.474,76.997,20,9,2024-09-05 20:00:00,73.77
28.474,76.997,21,9,2024-09-05 21:00:00,83.17
28.474,76.997,22,9,2024-09-05 22:00:00,72.01
28.474,76.997,23,9,2024-09-05 23:00:00,60.95
28.474,76.997,0,9,2024-09-06 00:00:00,62.93
28.474,76.997,1,9,2024-09-06 01:00:00,62.55
28.474,76.997,3,9,2024-09-06 03:00:00,141.75
28.474,76.997,4,9,2024-09-06 04:00:00,99.06
28.474,76.997,5,9,2024-09-06 05:00:00,30.6
28.474,76.997,6,9,2024-09-06 06:00:00,14.9
28.474,76.997,8,9,2024-09-06 08:00:00,21.3
28.474,76.997,10,9,2024-09-06 10:00:00,48.0
28.474,76.997,11,9,2024-09-06 11:00:00,25.57
28.474,76.997,12,9,2024-09-06 12:00:00,24.94
28.474,76.997,17,9,2024-09-06 17:00:00,29.79
28.474,76.997,18,9,2024-09-06 18:00:00,22.23
28.474,76.997,19,9,2024-09-06 19:00:00,25.58
28.474,76.997,20,9,2024-09-06 20:00:00,48.36
28.474,76.997,21,9,2024-09-06 21:00:00,42.06
28.474,76.997,22,9,2024-09-06 22:00:00,35.53
28.474,76.997,23,9,2024-09-06 23:00:00,33.06
28.474,76.997,0,9,2024-09-07 00:00:00,34.24
28.474,76.997,1,9,2024-09-07 01:00:00,29.47
28.474,76.997,2,9,2024-09-07 02:00:00,28.62
28.474,76.997,3,9,2024-09-07 03:00:00,31.07
28.474,76.997,4,9,2024-09-07 04:00:00,42.19
28.474,76.997,5,9,2024-09-07 05:00:00,50.68
28.474,76.997,6,9,2024-09-07 06:00:00,41.29
28.474,76.997,7,9,2024-09-07 07:00:00,59.16
28.474,76.997,8,9,2024-09-07 08:00:00,72.79
28.474,76.997,9,9,2024-09-07 09:00:00,61.41
28.474,76.997,10,9,2024-09-07 10:00:00,46.16
28.474,76.997,11,9,2024-09-07 11:00:00,36.74
28.474,76.997,12,9,2024-09-07 12:00:00,32.96
28.474,76.997,13,9,2024-09-07 13:00:00,31.48
28.474,76.997,14,9,2024-09-07 14:00:00,35.29
28.474,76.997,15,9,2024-09-07 15:00:00,46.04
28.474,76.997,16,9,2024-09-07 16:00:00,50.2
28.474,76.997,8,9,2024-09-08 08:00:00,218.14
28.474,76.997,9,9,2024-09-08 09:00:00,219.6
28.474,76.997,10,9,2024-09-08 10:00:00,138.0
28.474,76.997,18,9,2024-09-08 18:00:00,104.58
28.474,76.997,3,9,2024-09-09 03:00:00,96.65
28.474,76.997,4,9,2024-09-09 04:00:00,100.35
28.474,76.997,6,9,2024-09-09 06:00:00,86.8
28.474,76.997,7,9,2024-09-09 07:00:00,91.05
28.474,76.997,8,9,2024-09-09 08:00:00,108.89
28.474,76.997,9,9,2024-09-09 09:00:00,121.6
28.474,76.997,10,9,2024-09-09 10:00:00,121.2
28.474,76.997,16,9,2024-09-09 16:00:00,70.2
28.474,76.997,20,9,2024-09-09 20:00:00,94.23
28.474,76.997,21,9,2024-09-09 21:00:00,94.12
28.474,76.997,22,9,2024-09-09 22:00:00,110.15
28.474,76.997,23,9,2024-09-09 23:00:00,130.5
28.474,76.997,1,9,2024-09-10 01:00:00,85.07
28.474,76.997,3,9,2024-09-10 03:00:00,148.2
28.474,76.997,4,9,2024-09-10 04:00:00,121.82
28.474,76.997,5,9,2024-09-10 05:00:00,171.44
28.474,76.997,7,9,2024-09-10 07:00:00,165.45
28.474,76.997,8,9,2024-09-10 08:00:00,145.97
28.474,76.997,9,9,2024-09-10 09:00:00,85.96
28.474,76.997,10,9,2024-09-10 10:00:00,74.67
28.474,76.997,11,9,2024-09-10 11:00:00,88.85
28.474,76.997,12,9,2024-09-10 12:00:00,95.03
28.474,76.997,13,9,2024-09-10 13:00:00,60.5
28.474,76.997,15,9,2024-09-10 15:00:00,71.4
28.474,76.997,16,9,2024-09-10 16:00:00,38.65
28.474,76.997,17,9,2024-09-10 17:00:00,23.74
28.474,76.997,18,9,2024-09-10 18:00:00,32.14
28.474,76.997,19,9,2024-09-10 19:00:00,12.6
28.474,76.997,20,9,2024-09-10 20:00:00,18.98
28.474,76.997,21,9,2024-09-10 21:00:00,38.98
28.474,76.997,22,9,2024-09-10 22:00:00,42.17
28.474,76.997,23,9,2024-09-10 23:00:00,42.29
28.474,76.997,0,9,2024-09-11 00:00:00,43.52
28.474,76.997,1,9,2024-09-11 01:00:00,52.62
28.474,76.997,2,9,2024-09-11 02:00:00,53.07
28.474,76.997,3,9,2024-09-11 03:00:00,59.24
28.474,76.997,4,9,2024-09-11 04:00:00,84.76
28.474,76.997,5,9,2024-09-11 05:00:00,88.04
28.474,76.997,6,9,2024-09-11 06:00:00,108.81
28.474,76.997,7,9,2024-09-11 07:00:00,127.08
28.474,76.997,8,9,2024-09-11 08:00:00,222.51
28.474,76.997,9,9,2024-09-11 09:00:00,26.2
28.474,76.997,10,9,2024-09-11 10:00:00,18.56
28.474,76.997,11,9,2024-09-11 11:00:00,37.8
28.474,76.997,12,9,2024-09-11 12:00:00,50.73
28.474,76.997,15,9,2024-09-11 15:00:00,22.2
28.474,76.997,8,9,2024-09-12 08:00:00,25.75
28.474,76.997,9,9,2024-09-12 09:00:00,34.09
28.474,76.997,10,9,2024-09-12 10:00:00,25.96
28.474,76.997,11,9,2024-09-12 11:00:00,23.5
28.474,76.997,12,9,2024-09-12 12:00:00,19.04
28.474,76.997,13,9,2024-09-12 13:00:00,20.82
28.474,76.997,2,9,2024-09-13 02:00:00,10.9
28.474,76.997,3,9,2024-09-13 03:00:00,18.37
28.474,76.997,4,9,2024-09-13 04:00:00,6.0
28.474,76.997,5,9,2024-09-13 05:00:00,6.3
28.474,76.997,8,9,2024-09-13 08:00:00,22.78
28.474,76.997,10,9,2024-09-13 10:00:00,20.8
28.474,76.997,11,9,2024-09-13 11:00:00,27.5
28.474,76.997,12,9,2024-09-13 12:00:00,27.45
28.474,76.997,23,9,2024-09-13 23:00:00,23.55
28.474,76.997,0,9,2024-09-14 00:00:00,22.72
28.474,76.997,10,9,2024-09-14 10:00:00,43.4
28.474,76.997,22,9,2024-09-14 22:00:00,80.58
28.474,76.997,23,9,2024-09-14 23:00:00,79.9
28.474,76.997,0,9,2024-09-15 00:00:00,76.03
28.474,76.997,1,9,2024-09-15 01:00:00,87.95
28.474,76.997,11,9,2024-09-15 11:00:00,35.87
28.474,76.997,13,9,2024-09-15 13:00:00,37.22
28.474,76.997,14,9,2024-09-15 14:00:00,35.67
28.474,76.997,16,9,2024-09-15 16:00:00,35.7
28.474,76.997,17,9,2024-09-15 17:00:00,32.3
28.474,76.997,18,9,2024-09-15 18:00:00,35.43
28.474,76.997,23,9,2024-09-15 23:00:00,54.95
28.474,76.997,2,9,2024-09-16 02:00:00,60.07
28.474,76.997,4,9,2024-09-16 04:00:00,48.8
28.474,76.997,6,9,2024-09-16 06:00:00,38.7
28.474,76.997,7,9,2024-09-16 07:00:00,35.56
28.474,76.997,8,9,2024-09-16 08:00:00,35.95
28.474,76.997,11,9,2024-09-16 11:00:00,35.64
28.474,76.997,12,9,2024-09-16 12:00:00,36.14
28.474,76.997,13,9,2024-09-16 13:00:00,44.6
28.474,76.997,14,9,2024-09-16 14:00:00,50.32
28.474,76.997,15,9,2024-09-16 15:00:00,54.5
28.474,76.997,16,9,2024-09-16 16:00:00,42.5
28.474,76.997,17,9,2024-09-16 17:00:00,44.4
28.474,76.997,2,9,2024-09-17 02:00:00,61.75
28.474,76.997,3,9,2024-09-17 03:00:00,64.3
28.474,76.997,4,9,2024-09-17 04:00:00,52.3
28.474,76.997,6,9,2024-09-17 06:00:00,43.4
28.474,76.997,7,9,2024-09-17 07:00:00,39.9
28.474,76.997,8,9,2024-09-17 08:00:00,35.4
28.474,76.997,9,9,2024-09-17 09:00:00,38.65
28.474,76.997,10,9,2024-09-17 10:00:00,39.37
28.474,76.997,15,9,2024-09-17 15:00:00,81.6
28.474,76.997,20,9,2024-09-17 20:00:00,92.53
28.474,76.997,11,9,2024-09-18 11:00:00,116.04
28.474,76.997,12,9,2024-09-18 12:00:00,45.74
28.474,76.997,17,9,2024-09-18 17:00:00,13.3
28.474,76.997,18,9,2024-09-18 18:00:00,28.1
28.474,76.997,19,9,2024-09-18 19:00:00,24.4
28.474,76.997,21,9,2024-09-18 21:00:00,20.8
28.474,76.997,18,9,2024-09-19 18:00:00,56.72
28.474,76.997,19,9,2024-09-19 19:00:00,56.11
28.474,76.997,20,9,2024-09-19 20:00:00,56.65
28.474,76.997,8,9,2024-09-20 08:00:00,86.1
28.474,76.997,14,9,2024-09-22 14:00:00,94.1
28.474,76.997,12,9,2024-09-23 12:00:00,147.8
28.474,76.997,13,9,2024-09-23 13:00:00,101.7
28.474,76.997,14,9,2024-09-23 14:00:00,103.2
28.474,76.997,16,9,2024-09-23 16:00:00,119.1
28.474,76.997,18,9,2024-09-23 18:00:00,102.9
28.474,76.997,20,9,2024-09-23 20:00:00,119.05
28.474,76.997,12,9,2024-09-24 12:00:00,105.23
28.474,76.997,13,9,2024-09-24 13:00:00,144.85
28.474,76.997,14,9,2024-09-24 14:00:00,145.84
28.474,76.997,18,9,2024-09-24 18:00:00,97.26
28.474,76.997,19,9,2024-09-24 19:00:00,104.32
28.474,76.997,20,9,2024-09-24 20:00:00,124.7
28.474,76.997,0,9,2024-09-25 00:00:00,236.3
28.474,76.997,1,9,2024-09-25 01:00:00,174.5
28.474,76.997,2,9,2024-09-25 02:00:00,187.67
28.474,76.997,3,9,2024-09-25 03:00:00,206.15
28.474,76.997,5,9,2024-09-25 05:00:00,193.72
28.474,76.997,8,9,2024-09-25 08:00:00,225.97
28.474,76.997,9,9,2024-09-25 09:00:00,185.8
28.474,76.997,15,9,2024-09-25 15:00:00,138.2
28.474,76.997,16,9,2024-09-25 16:00:00,91.17
28.474,76.997,17,9,2024-09-25 17:00:00,97.75
28.474,76.997,20,9,2024-09-25 20:00:00,60.83
28.474,76.997,21,9,2024-09-25 21:00:00,71.97
28.474,76.997,22,9,2024-09-25 22:00:00,51.5
28.474,76.997,23,9,2024-09-25 23:00:00,54.3
28.474,76.997,0,9,2024-09-26 00:00:00,63.72
28.474,76.997,1,9,2024-09-26 01:00:00,61.74
28.474,76.997,2,9,2024-09-26 02:00:00,54.8
28.474,76.997,4,9,2024-09-26 04:00:00,51.7
28.474,76.997,5,9,2024-09-26 05:00:00,56.7
28.474,76.997,6,9,2024-09-26 06:00:00,46.82
28.474,76.997,7,9,2024-09-26 07:00:00,57.55
28.474,76.997,8,9,2024-09-26 08:00:00,57.7
28.474,76.997,9,9,2024-09-26 09:00:00,51.9
28.474,76.997,10,9,2024-09-26 10:00:00,45.81
28.474,76.997,11,9,2024-09-26 11:00:00,53.0
28.474,76.997,12,9,2024-09-26 12:00:00,55.5
28.474,76.997,14,9,2024-09-26 14:00:00,74.4
28.474,76.997,15,9,2024-09-26 15:00:00,42.7
28.474,76.997,16,9,2024-09-26 16:00:00,40.03
28.474,76.997,17,9,2024-09-26 17:00:00,29.65
28.474,76.997,18,9,2024-09-26 18:00:00,27.9
28.474,76.997,19,9,2024-09-26 19:00:00,30.21
28.474,76.997,20,9,2024-09-26 20:00:00,27.09
28.474,76.997,21,9,2024-09-26 21:00:00,31.94
28.474,76.997,22,9,2024-09-26 22:00:00,24.35
28.474,76.997,23,9,2024-09-26 23:00:00,28.4
28.474,76.997,0,9,2024-09-27 00:00:00,21.87
28.474,76.997,1,9,2024-09-27 01:00:00,20.96
28.474,76.997,2,9,2024-09-27 02:00:00,21.9
28.474,76.997,3,9,2024-09-27 03:00:00,27.8
28.474,76.997,4,9,2024-09-27 04:00:00,25.37
28.474,76.997,5,9,2024-09-27 05:00:00,18.8
28.474,76.997,6,9,2024-09-27 06:00:00,16.33
28.474,76.997,7,9,2024-09-27 07:00:00,19.29
28.474,76.997,8,9,2024-09-27 08:00:00,20.68
28.474,76.997,9,9,2024-09-27 09:00:00,18.46
28.474,76.997,10,9,2024-09-27 10:00:00,12.72
28.474,76.997,11,9,2024-09-27 11:00:00,14.06
28.474,76.997,12,9,2024-09-27 12:00:00,13.16
28.474,76.997,13,9,2024-09-27 13:00:00,16.87
28.474,76.997,14,9,2024-09-27 14:00:00,13.14
28.474,76.997,15,9,2024-09-27 15:00:00,10.72
28.474,76.997,16,9,2024-09-27 16:00:00,8.97
28.474,76.997,17,9,2024-09-27 17:00:00,10.54
28.474,76.997,18,9,2024-09-27 18:00:00,15.43
28.474,76.997,19,9,2024-09-27 19:00:00,20.6
28.474,76.997,20,9,2024-09-27 20:00:00,17.51
28.474,76.997,21,9,2024-09-27 21:00:00,10.32
28.474,76.997,22,9,2024-09-27 22:00:00,8.43
28.474,76.997,23,9,2024-09-27 23:00:00,7.83
28.474,76.997,0,9,2024-09-28 00:00:00,5.46
28.474,76.997,1,9,2024-09-28 01:00:00,5.44
28.474,76.997,2,9,2024-09-28 02:00:00,8.5
28.474,76.997,3,9,2024-09-28 03:00:00,4.11
28.474,76.997,4,9,2024-09-28 04:00:00,9.58
28.474,76.997,5,9,2024-09-28 05:00:00,15.48
28.474,76.997,6,9,2024-09-28 06:00:00,25.84
28.474,76.997,7,9,2024-09-28 07:00:00,30.17
28.474,76.997,8,9,2024-09-28 08:00:00,38.5
28.474,76.997,9,9,2024-09-28 09:00:00,41.59
28.474,76.997,10,9,2024-09-28 10:00:00,25.87
28.474,76.997,11,9,2024-09-28 11:00:00,24.58
28.474,76.997,12,9,2024-09-28 12:00:00,24.79
28.474,76.997,13,9,2024-09-28 13:00:00,26.19
28.474,76.997,14,9,2024-09-28 14:00:00,50.82
28.474,76.997,15,9,2024-09-28 15:00:00,69.96
28.474,76.997,16,9,2024-09-28 16:00:00,81.92
28.474,76.997,17,9,2024-09-28 17:00:00,71.91
28.474,76.997,18,9,2024-09-28 18:00:00,64.12
28.474,76.997,19,9,2024-09-28 19:00:00,31.57
28.474,76.997,20,9,2024-09-28 20:00:00,23.72
28.474,76.997,21,9,2024-09-28 21:00:00,32.02
28.474,76.997,22,9,2024-09-28 22:00:00,24.86
28.474,76.997,23,9,2024-09-28 23:00:00,31.84
28.474,76.997,0,9,2024-09-29 00:00:00,27.95
28.474,76.997,1,9,2024-09-29 01:00:00,38.58
28.474,76.997,2,9,2024-09-29 02:00:00,35.97
28.474,76.997,3,9,2024-09-29 03:00:00,39.47
28.474,76.997,4,9,2024-09-29 04:00:00,58.76
28.474,76.997,5,9,2024-09-29 05:00:00,53.95
28.474,76.997,6,9,2024-09-29 06:00:00,50.63
28.474,76.997,7,9,2024-09-29 07:00:00,60.01
28.474,76.997,8,9,2024-09-29 08:00:00,60.04
28.474,76.997,9,9,2024-09-29 09:00:00,75.25
28.474,76.997,10,9,2024-09-29 10:00:00,56.49
28.474,76.997,11,9,2024-09-29 11:00:00,45.18
28.474,76.997,12,9,2024-09-29 12:00:00,39.63
28.474,76.997,13,9,2024-09-29 13:00:00,43.7
28.474,76.997,14,9,2024-09-29 14:00:00,37.68
28.474,76.997,15,9,2024-09-29 15:00:00,42.99
28.474,76.997,16,9,2024-09-29 16:00:00,40.67
28.474,76.997,17,9,2024-09-29 17:00:00,36.37
28.474,76.997,18,9,2024-09-29 18:00:00,33.54
28.474,76.997,19,9,2024-09-29 19:00:00,43.3
28.474,76.997,20,9,2024-09-29 20:00:00,53.42
28.474,76.997,21,9,2024-09-29 21:00:00,71.33
28.474,76.997,22,9,2024-09-29 22:00:00,64.9
28.474,76.997,23,9,2024-09-29 23:00:00,74.77
28.474,76.997,0,9,2024-09-30 00:00:00,81.51
28.474,76.997,1,9,2024-09-30 01:00:00,88.53
28.474,76.997,2,9,2024-09-30 02:00:00,119.56
28.474,76.997,3,9,2024-09-30 03:00:00,127.0
28.474,76.997,4,9,2024-09-30 04:00:00,115.64
28.474,76.997,5,9,2024-09-30 05:00:00,119.52
28.474,76.997,6,9,2024-09-30 06:00:00,121.88
28.474,76.997,7,9,2024-09-30 07:00:00,121.6
28.474,76.997,8,9,2024-09-30 08:00:00,128.87
28.474,76.997,9,9,2024-09-30 09:00:00,126.06
28.474,76.997,10,9,2024-09-30 10:00:00,96.6
28.474,76.997,11,9,2024-09-30 11:00:00,87.19
28.474,76.997,12,9,2024-09-30 12:00:00,96.71
28.474,76.997,14,9,2024-09-30 14:00:00,82.78
28.474,76.997,15,9,2024-09-30 15:00:00,98.85
28.474,76.997,16,9,2024-09-30 16:00:00,104.15
28.474,76.997,17,9,2024-09-30 17:00:00,115.28
28.474,76.997,18,9,2024-09-30 18:00:00,104.91
28.474,76.997,19,9,2024-09-30 19:00:00,110.23
28.474,76.997,20,9,2024-09-30 20:00:00,122.0
28.474,76.997,21,9,2024-09-30 21:00:00,128.76
28.474,76.997,22,9,2024-09-30 22:00:00,131.12
28.474,76.997,23,9,2024-09-30 23:00:00,154.85
28.474,76.997,0,10,2024-10-01 00:00:00,148.48
28.474,76.997,1,10,2024-10-01 01:00:00,163.79
28.474,76.997,2,10,2024-10-01 02:00:00,164.65
28.474,76.997,3,10,2024-10-01 03:00:00,157.09
28.474,76.997,4,10,2024-10-01 04:00:00,159.04
28.474,76.997,5,10,2024-10-01 05:00:00,162.03
28.474,76.997,6,10,2024-10-01 06:00:00,158.72
28.474,76.997,7,10,2024-10-01 07:00:00,168.4
28.474,76.997,8,10,2024-10-01 08:00:00,159.72
28.474,76.997,9,10,2024-10-01 09:00:00,137.14
28.474,76.997,10,10,2024-10-01 10:00:00,107.14
28.474,76.997,11,10,2024-10-01 11:00:00,112.17
28.474,76.997,12,10,2024-10-01 12:00:00,93.92
28.474,76.997,13,10,2024-10-01 13:00:00,92.4
28.474,76.997,14,10,2024-10-01 14:00:00,76.1
28.474,76.997,15,10,2024-10-01 15:00:00,74.05
28.474,76.997,16,10,2024-10-01 16:00:00,76.66
28.474,76.997,17,10,2024-10-01 17:00:00,81.8
28.474,76.997,18,10,2024-10-01 18:00:00,90.28
28.474,76.997,19,10,2024-10-01 19:00:00,98.41
28.474,76.997,20,10,2024-10-01 20:00:00,110.94
28.474,76.997,21,10,2024-10-01 21:00:00,120.08
28.474,76.997,22,10,2024-10-01 22:00:00,121.35
28.474,76.997,23,10,2024-10-01 23:00:00,125.67
28.474,76.997,0,10,2024-10-02 00:00:00,144.07
28.474,76.997,1,10,2024-10-02 01:00:00,159.11
28.474,76.997,2,10,2024-10-02 02:00:00,160.67
28.474,76.997,3,10,2024-10-02 03:00:00,218.93
28.474,76.997,4,10,2024-10-02 04:00:00,232.64
28.474,76.997,5,10,2024-10-02 05:00:00,200.74
28.474,76.997,6,10,2024-10-02 06:00:00,123.88
28.474,76.997,7,10,2024-10-02 07:00:00,81.03
28.474,76.997,8,10,2024-10-02 08:00:00,62.78
28.474,76.997,9,10,2024-10-02 09:00:00,62.9
28.474,76.997,10,10,2024-10-02 10:00:00,74.51
28.474,76.997,11,10,2024-10-02 11:00:00,83.08
28.474,76.997,14,10,2024-10-02 14:00:00,61.12
28.474,76.997,15,10,2024-10-02 15:00:00,49.3
28.474,76.997,16,10,2024-10-02 16:00:00,59.78
28.474,76.997,17,10,2024-10-02 17:00:00,61.16
28.474,76.997,18,10,2024-10-02 18:00:00,74.61
28.474,76.997,19,10,2024-10-02 19:00:00,100.25
28.474,76.997,20,10,2024-10-02 20:00:00,94.15
28.474,76.997,19,10,2024-10-03 19:00:00,74.91
28.474,76.997,20,10,2024-10-03 20:00:00,115.09
28.474,76.997,21,10,2024-10-03 21:00:00,96.4
28.474,76.997,22,10,2024-10-03 22:00:00,98.4
28.474,76.997,23,10,2024-10-03 23:00:00,97.29
